TimeSinceCollection,Timestamp,AccX,AccY,AccZ,AngleRoll,AnglePitch,AngleYaw,AngularVelX,AngularVelY,AngularVelZ,Q1,Q2,Q3,Q4,MagX,MagY,MagZ,Height,Airpressure
816,973517,3.07207,-9.22578,1.45469,-80.766,-18.045,-44.231,0.854492,1.64795,0.305176,0.65863,-0.637756,0.130219,-0.37735,-148.975,73.4917,-13.9167,-3822,-29287
822,973523,3.14863,-9.33105,1.37813,-80.766,-18.0396,-44.2365,0.427246,1.64795,0.549316,0.65863,-0.637726,0.13028,-0.37738,-148.983,73.45,-13.85,-3822,-29287
828,973529,3.11992,-9.3502,1.33506,-80.7605,-18.0396,-44.2474,0.488281,1.52588,0.366211,0.65863,-0.637695,0.130341,-0.377411,-148.992,73.4167,-13.8333,-3822,-29287
834,973535,3.096,-9.32148,1.40684,-80.755,-18.0396,-44.2529,0.915527,1.58691,0.183105,0.65863,-0.637665,0.130371,-0.377472,-149,73.4,-13.8583,-3822,-29287
840,973541,3.07686,-9.25449,1.39727,-80.7385,-18.0286,-44.2694,1.58691,1.46484,0.915527,0.658661,-0.637604,0.130402,-0.377502,-149.008,73.3917,-13.8917,-3822,-29287
846,973547,3.14863,-9.28799,1.36377,-80.7275,-18.0231,-44.2804,1.77002,1.77002,0.793457,0.658722,-0.637451,0.130493,-0.377594,-148.992,73.4083,-13.9083,-3822,-29287
852,973553,3.17256,-9.3167,1.35898,-80.722,-18.0176,-44.2914,1.83105,1.83105,1.2207,0.658783,-0.63739,0.130554,-0.377625,-148.967,73.4083,-13.9167,-3822,-29287
858,973559,3.11992,-9.31191,1.42598,-80.7111,-18.0121,-44.2969,2.01416,1.89209,1.15967,0.658844,-0.637299,0.130615,-0.377655,-148.933,73.4333,-13.9417,-3822,-29287
864,973565,3.05293,-9.24492,1.50732,-80.6946,-18.0011,-44.3079,2.2583,1.70898,1.52588,0.658905,-0.637207,0.130676,-0.377655,-148.908,73.4417,-13.975,-3822,-29287
870,973571,2.95723,-9.19229,1.52646,-80.6726,-17.9846,-44.3243,1.77002,1.58691,1.34277,0.658966,-0.637115,0.130737,-0.377686,-148.933,73.4333,-14.0083,-3822,-29287
876,973577,3.00508,-9.25928,1.44512,-80.6671,-17.9791,-44.3298,1.70898,1.52588,1.34277,0.659058,-0.636963,0.130859,-0.377716,-148.95,73.425,-14.0083,-3822,-29287
882,973583,3.01943,-9.21621,1.44033,-80.6561,-17.9736,-44.3353,1.89209,1.09863,1.2207,0.659119,-0.636902,0.13092,-0.377747,-148.975,73.425,-14.0083,-3822,-29287
888,973589,3.14385,-9.24014,1.41162,-80.6451,-17.9681,-44.3408,1.95313,1.0376,1.2207,0.65918,-0.63681,0.130951,-0.377747,-148.983,73.4417,-14.0083,-3822,-29287
894,973595,3.28262,-9.26885,1.35898,-80.6396,-17.9572,-44.3463,2.19727,0.976563,1.70898,0.659241,-0.636749,0.130981,-0.377747,-148.983,73.4583,-14.0083,-3822,-29287
900,973601,3.1917,-9.24492,1.33506,-80.6122,-17.9352,-44.3573,2.50244,1.52588,2.50244,0.659302,-0.636658,0.131042,-0.377747,-148.992,73.475,-14.0667,-3822,-29287
906,973607,2.98115,-9.19229,1.55039,-80.6012,-17.9242,-44.3628,2.74658,1.52588,2.68555,0.659485,-0.636444,0.131195,-0.377716,-148.975,73.4833,-14.1333,-3822,-29287
912,973613,2.94766,-9.13008,1.7083,-80.5847,-17.9077,-44.3683,2.68555,1.40381,2.62451,0.659607,-0.636322,0.131256,-0.377716,-148.983,73.4833,-14.2083,-3822,-29287
918,973619,3.04336,-9.13486,1.72266,-80.5737,-17.8967,-44.3738,2.2583,1.0376,2.31934,0.659668,-0.636261,0.131317,-0.377686,-148.983,73.4833,-14.2333,-3822,-29287
924,973625,3.0625,-9.16357,1.6126,-80.5682,-17.8857,-44.3793,1.64795,1.2207,2.62451,0.659729,-0.636169,0.131409,-0.377655,-148.983,73.4833,-14.2583,-3822,-29287
930,973631,3.10557,-9.30234,1.4834,-80.5627,-17.8638,-44.3848,0.549316,1.15967,2.2583,0.65979,-0.636139,0.1315,-0.377655,-149.017,73.4917,-14.275,-3822,-29287
936,973637,3.12949,-9.42676,1.49775,-80.5573,-17.8528,-44.3903,0.732422,1.0376,2.50244,0.659851,-0.636047,0.131683,-0.377594,-149,73.5,-14.3167,-3822,-29287
942,973643,3.06729,-9.32627,1.47383,-80.5518,-17.8418,-44.3958,0.976563,1.09863,2.13623,0.659912,-0.635986,0.131744,-0.377563,-148.975,73.5167,-14.3667,-3822,-29287
948,973649,3.07207,-9.34062,1.46426,-80.5463,-17.8253,-44.4012,0.793457,1.28174,2.62451,0.659943,-0.635956,0.131836,-0.377533,-148.95,73.5417,-14.3917,-3822,-29287
954,973655,3.06729,-9.37891,1.42598,-80.5463,-17.8143,-44.4067,0.549316,1.15967,2.2583,0.659973,-0.635895,0.131927,-0.377502,-148.925,73.5583,-14.425,-3822,-29287
960,973661,3.05771,-9.34541,1.37813,-80.5353,-17.7979,-44.4177,1.40381,1.58691,2.13623,0.660004,-0.635864,0.132019,-0.377502,-148.875,73.6,-14.4083,-3822,-29287
966,973667,3.08164,-9.37891,1.32549,-80.5298,-17.7869,-44.4287,1.34277,1.83105,1.95313,0.660126,-0.635742,0.132172,-0.377502,-148.858,73.6083,-14.3833,-3822,-29287
972,973673,3.03857,-9.38369,1.30635,-80.5188,-17.7759,-44.4342,1.64795,2.13623,2.01416,0.660156,-0.635651,0.132263,-0.377533,-148.842,73.6083,-14.325,-3822,-29287
978,973679,3.029,-9.3502,1.3542,-80.5023,-17.7649,-44.4452,2.44141,2.50244,2.13623,0.660248,-0.635529,0.132355,-0.377563,-148.842,73.6167,-14.3417,-3822,-29287
984,973685,3.00029,-9.26885,1.42598,-80.4858,-17.7539,-44.4617,3.11279,2.56348,2.19727,0.660339,-0.635406,0.132446,-0.377594,-148.85,73.625,-14.3833,-3822,-29287
990,973691,2.99551,-9.24014,1.55518,-80.4474,-17.7264,-44.4891,3.60107,3.17383,2.31934,0.660431,-0.635254,0.132538,-0.377625,-148.867,73.7167,-14.4917,-3822,-29287
996,973697,3.03379,-9.32148,1.46426,-80.4309,-17.7155,-44.5056,3.17383,3.41797,2.19727,0.660614,-0.634949,0.132751,-0.377747,-148.867,73.7583,-14.5167,-3822,-29287
1002,973703,3.06729,-9.33584,1.45469,-80.4089,-17.7045,-44.5221,3.41797,3.2959,1.83105,0.660706,-0.634796,0.132843,-0.377808,-148.858,73.7917,-14.5,-3822,-29287
1008,973709,3.029,-9.29277,1.43076,-80.387,-17.6935,-44.5386,3.78418,3.72314,2.19727,0.660797,-0.634644,0.132965,-0.377869,-148.842,73.8083,-14.4833,-3822,-29287
1014,973715,3.00986,-9.3167,1.44033,-80.365,-17.677,-44.5551,3.72314,3.84521,1.95313,0.660889,-0.63446,0.133057,-0.37796,-148.833,73.8333,-14.5083,-3822,-29287
1020,973721,3.00508,-9.32627,1.47861,-80.3156,-17.655,-44.5935,4.3335,3.96729,1.83105,0.661011,-0.634277,0.133179,-0.378021,-148.8,73.875,-14.6083,-3822,-29287
1026,973727,2.94766,-9.23057,1.47383,-80.2881,-17.644,-44.6155,4.88281,4.02832,1.83105,0.661224,-0.633911,0.133362,-0.378204,-148.792,73.8917,-14.65,-3822,-29287
1032,973733,2.97158,-9.24492,1.48818,-80.2606,-17.6331,-44.632,4.82178,3.96729,1.95313,0.661346,-0.633698,0.133453,-0.378296,-148.775,73.9,-14.7,-3822,-29287
1038,973739,2.98594,-9.27842,1.4499,-80.2386,-17.6221,-44.6539,4.57764,3.90625,2.0752,0.661469,-0.633514,0.133545,-0.378357,-148.775,73.8917,-14.7333,-3822,-29287
1044,973745,2.98115,-9.32148,1.3877,-80.2112,-17.6111,-44.6759,4.82178,4.3335,1.64795,0.661591,-0.633301,0.133636,-0.378479,-148.783,73.8917,-14.7667,-3822,-29287
1050,973751,3.04336,-9.33584,1.43076,-80.1453,-17.5836,-44.7144,5.92041,4.15039,2.2583,0.661896,-0.632843,0.13382,-0.378632,-148.808,73.9333,-14.9333,-3822,-29287
1056,973757,3.05293,-9.19707,1.52168,-80.1123,-17.5671,-44.7363,6.7749,4.21143,2.50244,0.662079,-0.632599,0.133911,-0.378723,-148.825,73.975,-15.0167,-3822,-29287
1062,973763,3.03379,-9.20664,1.55996,-80.0739,-17.5507,-44.7528,6.46973,4.27246,3.23486,0.662262,-0.632324,0.134033,-0.378815,-148.825,74,-15.05,-3822,-29287
1068,973769,3.04336,-9.20664,1.55039,-80.0409,-17.5342,-44.7748,6.5918,4.3335,2.99072,0.662445,-0.63208,0.134125,-0.378876,-148.825,74.05,-15.125,-3822,-29287
1074,973775,3.18213,-9.25928,1.54082,-80.0024,-17.5122,-44.7913,6.7749,4.15039,3.54004,0.662628,-0.631805,0.134247,-0.378937,-148.808,74.0833,-15.1583,-3822,-29287
1080,973781,3.33525,-9.19229,1.59824,-79.9255,-17.4683,-44.8297,7.20215,4.08936,4.82178,0.663086,-0.631256,0.13446,-0.378998,-148.717,74.1583,-15.2167,-3822,-29287
1086,973787,3.08164,-9.2832,1.63652,-79.8926,-17.4353,-44.8462,6.5918,4.39453,5.61523,0.6633,-0.630981,0.134644,-0.379028,-148.658,74.175,-15.2667,-3822,-29287
1092,973793,2.97637,-9.26406,1.73223,-79.8596,-17.4078,-44.8627,6.40869,4.3335,5.92041,0.663513,-0.630707,0.134827,-0.378998,-148.617,74.1917,-15.3083,-3822,-29287
1098,973799,2.84717,-9.19229,1.91406,-79.8267,-17.3694,-44.8737,6.46973,3.66211,6.71387,0.663757,-0.630432,0.13501,-0.378967,-148.617,74.2,-15.35,-3822,-29287
1104,973805,2.89023,-9.10615,1.94756,-79.7937,-17.3364,-44.8901,6.40869,3.66211,6.5918,0.664001,-0.630188,0.135193,-0.378906,-148.608,74.2,-15.3917,-3822,-29287
1110,973811,2.94766,-9.12051,1.93799,-79.7443,-17.276,-44.9011,4.5166,2.19727,6.28662,0.664429,-0.629761,0.135498,-0.378754,-148.617,74.1917,-15.5,-3822,-29287
1116,973817,3.029,-9.31191,1.71309,-79.7278,-17.243,-44.9066,3.479,1.58691,6.65283,0.664612,-0.629608,0.135681,-0.378662,-148.608,74.2167,-15.6,-3822,-29287
1122,973823,3.11992,-9.36934,1.61738,-79.7113,-17.2101,-44.9066,3.35693,1.28174,6.71387,0.664795,-0.629456,0.135834,-0.37851,-148.592,74.2417,-15.7083,-3822,-29287
1128,973829,3.25391,-9.50332,1.47861,-79.6948,-17.1771,-44.9066,3.2959,0.915527,7.26318,0.664978,-0.629333,0.135986,-0.378357,-148.583,74.275,-15.8167,-3822,-29287
1134,973835,3.24434,-9.59902,1.3542,-79.6838,-17.1442,-44.9066,3.11279,1.70898,7.26318,0.665131,-0.629181,0.1362,-0.378235,-148.575,74.325,-15.9167,-3822,-29287
1140,973841,3.11035,-9.61816,1.41162,-79.6344,-17.0673,-44.9341,5.67627,4.39453,7.75146,0.665558,-0.628723,0.136658,-0.378082,-148.525,74.3917,-16.0667,-3822,-29287
1146,973847,2.95244,-9.25928,1.73223,-79.6014,-17.0233,-44.9396,6.46973,2.50244,8.54492,0.665833,-0.628448,0.136841,-0.37796,-148.517,74.4167,-16.1167,-3822,-29287
1152,973853,3.05771,-9.27363,1.64131,-79.574,-16.9849,-44.9396,6.34766,1.2207,8.91113,0.666138,-0.628235,0.137024,-0.377777,-148.508,74.4333,-16.15,-3822,-29287
1158,973859,3.26826,-9.56553,1.43555,-79.5465,-16.9409,-44.9341,5.5542,1.34277,9.21631,0.666412,-0.627991,0.137207,-0.377594,-148.492,74.4417,-16.175,-3822,-29287
1164,973865,3.27305,-9.71387,1.44033,-79.5245,-16.897,-44.9396,5.06592,2.2583,9.39941,0.666656,-0.627777,0.137451,-0.377441,-148.458,74.4667,-16.2,-3822,-29287
1170,973871,3.14863,-9.68994,1.42598,-79.4641,-16.7926,-44.9396,7.14111,1.89209,11.3525,0.667297,-0.627228,0.137909,-0.377014,-148.433,74.525,-16.25,-3822,-29287
1176,973877,3.44531,-9.88135,1.48818,-79.4312,-16.7322,-44.9286,7.75146,-0.183105,12.6953,0.667694,-0.626953,0.138123,-0.376709,-148.442,74.575,-16.25,-3822,-29287
1182,973883,3.64629,-10.0297,1.34941,-79.3982,-16.6718,-44.9121,8.91113,-1.2207,13.6719,0.668121,-0.626678,0.138306,-0.376343,-148.45,74.6333,-16.25,-3822,-29287
1188,973889,3.8999,-10.135,1.22021,-79.3597,-16.6003,-44.8846,9.58252,-2.50244,15.9302,0.66864,-0.626373,0.138489,-0.375885,-148.442,74.7,-16.2333,-3822,-29287
1194,973895,3.87119,-10.178,1.20586,-79.3213,-16.5179,-44.8517,11.0474,-2.2583,18.1885,0.669189,-0.626007,0.138733,-0.375397,-148.408,74.7667,-16.2083,-3822,-29287
1200,973901,3.96689,-10.3694,1.21543,-79.2169,-16.3147,-44.7968,13.916,-1.52588,23.7427,0.670563,-0.625092,0.139404,-0.374237,-148.3,74.9167,-16.2417,-3822,-29287
1206,973907,5.82832,-15.9537,3.11035,-79.151,-16.1829,-44.7693,15.625,-0.488281,27.832,0.671387,-0.624512,0.139862,-0.373535,-148.25,74.9917,-16.2833,-3822,-29287
1212,973913,4.4502,-7.63232,-2.22988,-79.0686,-16.0291,-44.7198,19.7144,-2.74658,34.0576,0.672455,-0.62384,0.14035,-0.37262,-148.167,75.0917,-16.35,-3822,-29287
1218,973919,4.89043,-9.25928,3.81855,-78.8818,-15.8643,-44.6429,43.7622,-8.48389,37.1704,0.674194,-0.622528,0.140381,-0.371582,-148.083,75.1833,-16.4083,-3822,-29287
1224,973925,4.8665,-10.0632,1.65088,-78.8049,-15.672,-44.5935,16.0522,4.02832,46.9971,0.675354,-0.621765,0.141113,-0.370483,-147.992,75.2917,-16.4833,-3822,-29287
1230,973931,4.49326,-10.446,2.82803,-78.6731,-15.2106,-44.5386,16.1133,3.90625,50.415,0.677582,-0.620239,0.143341,-0.368164,-147.808,75.5333,-16.6,-3822,-29287
1236,973937,4.34971,-9.46504,3.07207,-78.5962,-14.9579,-44.4946,19.4092,2.68555,54.1992,0.678864,-0.619324,0.144501,-0.366821,-147.717,75.6833,-16.6583,-3822,-29287
1242,973943,4.31621,-9.72822,3.43574,-78.5303,-14.6887,-44.4781,14.5874,7.99561,57.373,0.680054,-0.618469,0.145966,-0.365509,-147.625,75.85,-16.6833,-3822,-29287
1248,973949,3.43574,-10.7092,3.24912,-78.4918,-14.3921,-44.4946,8.66699,15.0146,60.3027,0.681091,-0.617645,0.147797,-0.364258,-147.5,76.0333,-16.7,-3822,-29287
1254,973955,4.35449,-10.824,2.93809,-78.4753,-14.0955,-44.5056,5.37109,13.7939,64.4531,0.681946,-0.616974,0.14978,-0.362915,-147.342,76.2333,-16.75,-3822,-29287
1260,973961,3.9334,-10.9484,2.76582,-78.4369,-13.4637,-44.5276,2.92969,17.0288,66.5894,0.683899,-0.615479,0.153839,-0.360107,-147.008,76.6583,-16.9333,-3822,-29287
1266,973967,3.72764,-10.4651,2.41172,-78.4259,-13.1287,-44.5331,1.95313,14.8926,69.3359,0.684875,-0.614777,0.156006,-0.358551,-146.817,76.8917,-17.1,-3822,-29287
1272,973973,3.53145,-10.2163,2.11504,-78.4204,-12.7826,-44.5386,0.976563,16.1743,71.7773,0.685852,-0.614044,0.158264,-0.356934,-146.617,77.1583,-17.2667,-3822,-29287
1278,973979,3.33525,-10.7427,1.7083,-78.4314,-12.431,-44.5496,-2.0752,16.1133,73.5474,0.686737,-0.613403,0.160583,-0.355286,-146.4,77.4333,-17.4083,-3822,-29287
1284,973985,3.61758,-10.891,1.59824,-78.4698,-12.063,-44.5386,-4.82178,9.76563,78.0029,0.687561,-0.612915,0.163025,-0.353424,-146.175,77.7417,-17.525,-3822,-29287
1290,973991,4.18223,-11.1111,1.37334,-78.5468,-11.3214,-44.4727,-7.14111,8.78906,80.4443,0.689392,-0.611969,0.167694,-0.349304,-145.742,78.3583,-17.7833,-3822,-29287
1296,973997,4.21572,-11.0633,1.0958,-78.6017,-10.9369,-44.4177,-8.72803,5.31006,82.8857,0.690277,-0.611603,0.170044,-0.347015,-145.492,78.7,-17.925,-3822,-29287
1302,974003,4.39277,-10.6709,1.15801,-78.6456,-10.5414,-44.3628,-6.28662,5.79834,85.022,0.691254,-0.611145,0.172424,-0.344696,-145.2,79.05,-18.125,-3822,-29287
1308,974009,5.20147,-9.97705,1.09102,-78.6896,-10.1514,-44.2969,-5.00488,4.02832,84.5947,0.692261,-0.610657,0.174683,-0.342377,-144.917,79.4333,-18.2917,-3822,-29287
1314,974015,6.90977,-9.54639,0.995313,-78.728,-9.77783,-44.22,-3.23486,0,78.125,0.693268,-0.61026,0.176788,-0.339996,-144.608,79.8167,-18.4167,-3822,-29287
1320,974021,8.81426,-9.71865,1.32549,-78.7885,-9.10217,-44.0936,-2.44141,4.69971,73.3643,0.695068,-0.609375,0.180634,-0.335876,-143.967,80.5917,-18.6,-3822,-29287
1326,974027,9.88135,-8.90996,1.2585,-78.7994,-8.80554,-44.0717,-1.09863,8.66699,67.9321,0.695801,-0.608856,0.182465,-0.334259,-143.625,80.975,-18.6583,-3822,-29287
1332,974033,10.4125,-7.13945,1.04795,-78.783,-8.54187,-44.0826,4.82178,13.916,61.4624,0.696564,-0.608154,0.184143,-0.333038,-143.25,81.3667,-18.7,-3822,-29287
1338,974039,10.69,-5.87139,0.91875,-78.75,-8.30017,-44.1266,6.28662,19.7754,55.9692,0.697205,-0.607391,0.185822,-0.332184,-142.883,81.775,-18.775,-3822,-29287
1344,974045,10.3455,-5.21582,0.689063,-78.728,-8.08594,-44.22,-1.28174,34.79,44.5557,0.697601,-0.606628,0.187592,-0.331696,-142.517,82.1833,-18.8417,-3822,-29287
1350,974051,9.71387,-4.46934,0.267969,-78.7335,-7.75085,-44.5001,-5.12695,37.4756,37.4146,0.697601,-0.605469,0.191223,-0.331757,-141.8,82.95,-19.0167,-3822,-29287
1356,974057,9.02481,-3.34482,0.31582,-78.75,-7.64648,-44.6539,-6.89697,36.9873,30.0293,0.697327,-0.605103,0.19281,-0.332123,-141.45,83.2833,-19.1167,-3822,-29287
1362,974063,8.1874,-3.76592,0.0430664,-78.7885,-7.58057,-44.8297,-10.9863,39.1846,22.0337,0.696777,-0.604889,0.194244,-0.332794,-141.117,83.6083,-19.2667,-3822,-29287
1368,974069,8.71377,-4.66553,-0.13877,-78.8818,-7.56958,-44.9945,-20.6909,34.9121,12.5122,0.695862,-0.605133,0.195465,-0.333588,-140.8,83.925,-19.4833,-3822,-29287
1374,974075,9.47939,-4.56982,-0.248828,-78.9752,-7.61353,-45.1263,-19.7754,20.6299,-4.15039,0.694855,-0.60556,0.196106,-0.334473,-140.5,84.2167,-19.6833,-3822,-29287
1380,974081,9.23535,-4.72295,0.00957031,-79.151,-7.82776,-45.3351,-18.3105,17.0898,-9.33838,0.692749,-0.606781,0.196381,-0.336487,-139.942,84.775,-20.1,-3822,-29287
1386,974087,9.13486,-4.39756,0.220117,-79.2279,-7.98706,-45.4065,-14.5874,10.7422,-13.916,0.691742,-0.607452,0.195984,-0.337555,-139.692,85.0083,-20.2417,-3822,-29287
1392,974093,9.10137,-4.18701,0.449805,-79.2883,-8.17932,-45.4449,-12.085,3.84521,-19.3481,0.690796,-0.608215,0.19519,-0.338654,-139.442,85.2,-20.3583,-3814,-29288
1398,974099,9.07266,-4.26357,0.674707,-79.3542,-8.40454,-45.4614,-10.9863,-2.99072,-24.9023,0.689819,-0.60907,0.194,-0.339722,-139.225,85.3333,-20.4417,-3814,-29288
1404,974105,9.154,-4.44063,0.832617,-79.4696,-8.98682,-45.4065,-8.42285,-15.9302,-38.9404,0.688843,-0.610046,0.192413,-0.340881,-139.025,85.4167,-20.55,-3814,-29288
1410,974111,9.64209,-4.7708,1.18193,-79.5245,-9.33838,-45.3516,-6.7749,-20.752,-45.8374,0.686798,-0.612305,0.187988,-0.343414,-138.667,85.4333,-20.8583,-3814,-29288
1416,974117,9.75693,-4.94785,1.41641,-79.5685,-9.73389,-45.2802,-5.18799,-24.6582,-53.2837,0.68573,-0.613525,0.185272,-0.344849,-138.517,85.3917,-21.0417,-3814,-29288
1422,974123,9.79043,-5.0292,1.58389,-79.6069,-10.1678,-45.2032,-3.479,-27.5879,-60.73,0.684601,-0.614807,0.18219,-0.346436,-138.383,85.35,-21.2333,-3814,-29288
1428,974129,9.65166,-5.12969,1.73223,-79.6344,-10.6403,-45.1208,-2.2583,-28.8696,-68.2983,0.683411,-0.616089,0.178833,-0.348236,-138.267,85.275,-21.3417,-3814,-29288
1434,974135,9.45547,-5.32109,1.90449,-79.6893,-11.7114,-44.9725,-2.19727,-30.2124,-85.022,0.682098,-0.617432,0.175262,-0.350281,-138.183,85.1667,-21.45,-3814,-29288
1440,974141,9.74736,-5.83311,1.95713,-79.7168,-12.3047,-44.9066,-2.31934,-30.3955,-92.9565,0.679047,-0.6203,0.167297,-0.35498,-138.083,84.8,-21.5917,-3814,-29288
1446,974147,9.66123,-6.17285,2.05283,-79.7443,-12.9364,-44.8517,-2.62451,-29.2969,-99.8535,0.677307,-0.621765,0.163055,-0.357666,-138.108,84.5083,-21.65,-3814,-29288
1452,974153,9.43633,-6.48389,2.11982,-79.7662,-13.5901,-44.8077,-3.35693,-27.2217,-105.53,0.675446,-0.62326,0.158752,-0.360565,-138.167,84.1667,-21.6917,-3814,-29288
1458,974159,9.39805,-6.77578,2.11982,-79.7937,-14.2603,-44.7803,-3.78418,-25.4517,-109.863,0.673492,-0.624725,0.154358,-0.363586,-138.233,83.8,-21.7,-3814,-29288
1464,974165,9.25928,-7.10117,2.12461,-79.8376,-15.65,-44.7583,-5.06592,-21.5454,-116.699,0.671448,-0.62616,0.149933,-0.36676,-138.308,83.375,-21.6917,-3814,-29288
1470,974171,8.75684,-7.85723,2.12461,-79.8541,-16.3531,-44.7693,-5.43213,-19.2871,-118.53,0.667053,-0.628937,0.141083,-0.373444,-138.483,82.45,-21.6583,-3814,-29288
1476,974177,8.29268,-8.2209,2.15811,-79.8761,-17.0618,-44.7858,-6.10352,-17.395,-120.483,0.664734,-0.63028,0.136688,-0.376923,-138.617,81.925,-21.6417,-3814,-29288
1482,974183,7.97207,-8.61807,2.10068,-79.8926,-17.7759,-44.8132,-6.83594,-16.4795,-123.047,0.662354,-0.631622,0.132294,-0.380432,-138.8,81.35,-21.6083,-3814,-29288
1488,974189,7.67061,-9.06309,2.12939,-79.92,-18.5065,-44.8462,-8.11768,-16.1743,-126.343,0.659851,-0.632965,0.127838,-0.384033,-139,80.7667,-21.575,-3814,-29288
1494,974195,7.39785,-9.62295,2.23467,-79.975,-20.0116,-44.9176,-9.0332,-16.2964,-134.216,0.657288,-0.634308,0.123322,-0.387665,-139.233,80.1333,-21.5833,-3814,-29288
1500,974201,7.41221,-10.2977,2.38779,-79.9969,-20.7806,-44.9561,-8.78906,-16.5405,-137.512,0.651855,-0.636993,0.114044,-0.395203,-139.675,78.7,-21.6583,-3814,-29288
1506,974207,7.30693,-10.4843,2.45,-80.0134,-21.5607,-45,-7.93457,-16.0522,-139.587,0.649078,-0.638275,0.109314,-0.399048,-139.875,77.925,-21.7333,-3797,-29290
1512,974213,7.35479,-10.6039,2.56484,-80.0244,-22.3352,-45.0549,-7.62939,-15.1978,-140.259,0.646301,-0.639465,0.104614,-0.402893,-140.05,77.1083,-21.825,-3797,-29290
1518,974219,7.36914,-10.6853,2.61748,-80.0299,-23.0988,-45.1099,-7.32422,-13.2446,-138.977,0.643494,-0.640594,0.100037,-0.406708,-140.242,76.275,-21.875,-3797,-29290
1524,974225,7.23516,-10.7427,2.68447,-80.0244,-24.5544,-45.2692,-6.65283,-7.14111,-131.47,0.640778,-0.641602,0.0956116,-0.410492,-140.608,74.6417,-21.925,-3797,-29290
1530,974231,6.04365,-11.0872,2.82803,-80.0134,-25.2466,-45.379,-8.78906,-2.50244,-128.357,0.635345,-0.643341,0.0875549,-0.417938,-140.775,73.8,-21.95,-3797,-29290
1536,974237,5.80918,-11.2595,2.75146,-80.0024,-25.9167,-45.4999,-10.1318,-0.732422,-126.038,0.632629,-0.644104,0.0838318,-0.4216,-140.942,72.9333,-22,-3797,-29290
1542,974243,5.48857,-11.4604,2.65098,-79.9915,-26.5759,-45.6317,-10.2539,2.01416,-124.878,0.629913,-0.644836,0.0802307,-0.425262,-141.05,72.0583,-22.0667,-3797,-29290
1548,974249,5.14404,-11.8146,2.64141,-79.9695,-27.2241,-45.78,-11.4746,4.5166,-124.756,0.627136,-0.645508,0.0767822,-0.428986,-141.15,71.1583,-22.1333,-3797,-29290
1554,974255,4.69902,-11.8959,2.47393,-79.9091,-28.5205,-46.1261,-11.0474,8.97217,-126.709,0.624359,-0.646057,0.0734253,-0.43277,-141.283,69.45,-22.1833,-3797,-29290
1560,974261,4.62725,-11.8098,2.20596,-79.8596,-29.1632,-46.3129,-10.1929,10.3149,-127.747,0.618683,-0.647034,0.0667725,-0.44043,-141.342,68.6083,-22.175,-3797,-29290
1566,974267,4.1583,-11.8002,2.18682,-79.7992,-29.8059,-46.5216,-9.15527,13.3057,-128.052,0.615875,-0.6474,0.0635376,-0.444336,-141.408,67.8,-22.1333,-3797,-29290
1572,974273,3.34482,-11.5801,2.16289,-79.7278,-30.4376,-46.7468,-8.60596,15.2588,-127.869,0.613068,-0.647644,0.0603943,-0.448273,-141.442,67.025,-22.125,-3797,-29290
1578,974279,4.00039,-11.5322,2.30166,-79.6564,-31.0693,-46.972,-9.8877,15.1978,-128.906,0.610168,-0.647919,0.057251,-0.452209,-141.467,66.2833,-22.1167,-3797,-29290
1584,974285,2.96201,-11.1542,2.12461,-79.4861,-32.2943,-47.4115,-6.22559,14.6484,-125.732,0.607422,-0.648132,0.0541687,-0.455963,-141.467,64.8917,-22.1083,-3797,-29290
1590,974291,2.45,-11.2355,2.12939,-79.3982,-32.8711,-47.6422,-7.87354,16.1133,-120.605,0.60202,-0.648376,0.0483093,-0.463379,-141.45,64.2167,-22.1417,-3797,-29290
1596,974297,1.84229,-11.4126,2.39258,-79.3158,-33.4204,-47.8784,-9.8877,17.8833,-116.455,0.599365,-0.648468,0.0457153,-0.466919,-141.442,63.55,-22.1833,-3797,-29290
1602,974303,0.899609,-11.36,2.30166,-79.2279,-33.9532,-48.1256,-8.72803,18.7378,-113.77,0.596802,-0.648499,0.0432434,-0.470398,-141.45,62.8917,-22.2167,-3797,-29290
1608,974309,0.6125,-11.4557,2.33994,-79.14,-34.4696,-48.3398,-7.08008,14.2822,-111.145,0.59436,-0.64856,0.040741,-0.473633,-141.458,62.2833,-22.2833,-3797,-29290
1614,974315,0.406738,-11.8959,2.31123,-78.9862,-35.4749,-48.7408,-7.87354,10.0098,-108.826,0.591888,-0.648651,0.0382385,-0.476776,-141.45,61.1917,-22.4417,-3797,-29290
1620,974321,-0.421094,-12.4893,2.09111,-78.9093,-35.9637,-48.9221,-5.7373,8.05664,-107.544,0.587189,-0.648865,0.0332947,-0.482666,-141.442,60.6917,-22.5417,-3797,-29290
1626,974327,-0.789551,-12.3648,2.00498,-78.8269,-36.4417,-49.0759,-1.46484,4.27246,-105.652,0.585052,-0.648895,0.0307007,-0.485352,-141.417,60.2,-22.6083,-3806,-29289
1632,974333,-1.05273,-12.0729,2.00498,-78.7335,-36.9031,-49.2133,2.86865,0.549316,-103.455,0.583099,-0.648895,0.0280457,-0.487885,-141.425,59.7333,-22.6583,-3806,-29289
1638,974339,-1.61738,-11.8815,1.92842,-78.6292,-37.348,-49.3396,6.10352,-0.549316,-100.708,0.581329,-0.648804,0.0253906,-0.490265,-141.4,59.2833,-22.7417,-3806,-29289
