TimeSinceCollection,Timestamp,AccX,AccY,AccZ,AngleRoll,AnglePitch,AngleYaw,AngularVelX,AngularVelY,             AngularVelZ,Quaternion1,Quaternion2,Quaternion3,Quaternion4,MagX,MagY,MagZ,Height,Airpressure
972,670121,0.00478516,-0.521582,10.1158,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0182495,-0.691254,56425,771,56823,4722,-30313
978,670127,0.00478516,-0.535937,10.0967,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0182495,-0.691254,56426,768,56826,4722,-30313
984,670133,0.00478516,-0.535937,10.0871,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0182495,-0.691254,56427,768,56829,4722,-30313
990,670139,0,-0.526367,10.0871,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0182495,-0.691254,56428,768,56830,4722,-30313
996,670145,-0.00957031,-0.526367,10.0871,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0182495,-0.691254,56430,768,56830,4722,-30313
1002,670151,-0.0191406,-0.540723,10.111,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0182495,-0.691254,56434,769,56830,4722,-30313
1008,670157,-0.0239258,-0.521582,10.1397,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0182495,-0.691254,56437,769,56832,4722,-30313
1014,670163,0.0334961,-0.521582,10.111,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0182495,-0.691254,56440,768,56832,4722,-30313
1020,670169,0.00478516,-0.535937,10.1015,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0182495,-0.691254,56442,768,56833,4722,-30313
1026,670175,0.00478516,-0.507227,10.1158,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0182495,-0.691254,56441,767,56832,4722,-30313
1032,670181,0.00478516,-0.550293,10.111,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0182495,-0.691254,56441,768,56828,4722,-30313
1038,670187,0.0239258,-0.545508,10.1206,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0182495,-0.691254,56441,772,56825,4722,-30313
1044,670193,0.0143555,-0.545508,10.1302,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0182495,-0.691254,56442,774,56824,4722,-30313
1050,670199,0,-0.497656,10.1158,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0182495,-0.691254,56444,776,56823,4722,-30313
1056,670205,-0.00957031,-0.521582,10.1062,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0182495,-0.691254,56444,775,56820,4722,-30313
1062,670211,-0.0143555,-0.550293,10.1015,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56443,775,56816,4722,-30313
1068,670217,0,-0.512012,10.1158,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56441,775,56811,4722,-30313
1074,670223,0.0239258,-0.521582,10.1158,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56439,775,56807,4722,-30313
1080,670229,0.0143555,-0.526367,10.1158,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56439,775,56803,4722,-30313
1086,670235,0.00957031,-0.545508,10.1062,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56438,774,56801,4722,-30313
1092,670241,0.00478516,-0.550293,10.1254,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56439,772,56798,4722,-30313
1098,670247,-0.00478516,-0.526367,10.0871,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56441,771,56799,4722,-30313
1104,670253,0.00478516,-0.526367,10.1062,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56441,770,56802,4722,-30313
1110,670259,-0.00957031,-0.540723,10.1254,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56439,771,56804,4722,-30313
1116,670265,0.00957031,-0.516797,10.111,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56439,770,56806,4722,-30313
1122,670271,0,-0.521582,10.0919,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56440,770,56807,4722,-30313
1128,670277,0,-0.516797,10.1015,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56439,804,56810,4722,-30313
1134,670283,0,-0.540723,10.0871,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56439,799,56815,4722,-30313
1140,670289,-0.00957031,-0.531152,10.0919,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56438,796,56819,4722,-30313
1146,670295,0,-0.526367,10.0871,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56437,795,56821,4722,-30313
1152,670301,0.00478516,-0.535937,10.1493,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56438,798,56820,4722,-30313
1158,670307,-0.00957031,-0.555078,10.1015,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56438,798,56821,4722,-30313
1164,670313,-0.00957031,-0.540723,10.1015,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56437,798,56819,4722,-30313
1170,670319,-0.0239258,-0.526367,10.0967,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56436,797,56820,4722,-30313
1176,670325,-0.0239258,-0.535937,10.1206,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56435,796,56824,4722,-30313
1182,670331,0.00957031,-0.521582,10.1206,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56434,795,56826,4722,-30313
1188,670337,-0.00957031,-0.555078,10.1206,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56434,793,56831,4722,-30313
1194,670343,0.00478516,-0.531152,10.1062,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56434,790,56833,4722,-30313
1200,670349,0,-0.545508,10.1254,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56434,789,56834,4722,-30313
1206,670355,-0.0287109,-0.526367,10.1062,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56433,787,56837,4722,-30313
1212,670361,0,-0.521582,10.0919,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56431,784,56836,4722,-30313
1218,670367,0.00478516,-0.526367,10.0919,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56433,778,56836,4722,-30313
1224,670373,0.0239258,-0.559863,10.111,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56435,777,56832,4722,-30313
1230,670379,0,-0.555078,10.0967,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56436,775,56831,4722,-30313
1236,670385,0.0191406,-0.535937,10.111,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56436,775,56830,4722,-30313
1242,670391,0.00478516,-0.550293,10.1062,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56434,775,56831,4722,-30313
1248,670397,-0.0143555,-0.526367,10.1062,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56432,775,56833,4722,-30313
1254,670403,0.0191406,-0.526367,10.1302,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56431,773,56834,4722,-30313
1260,670409,-0.0191406,-0.526367,10.1158,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56431,772,56835,4722,-30313
1266,670415,-0.0143555,-0.526367,10.1015,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56431,771,56836,4722,-30313
1272,670421,-0.00957031,-0.512012,10.111,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56434,771,56833,4722,-30313
1278,670427,0,-0.531152,10.1206,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56434,773,56831,4722,-30313
1284,670433,0.00478516,-0.526367,10.111,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56434,774,56831,4722,-30313
1290,670439,-0.0239258,-0.550293,10.1158,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56435,775,56832,4722,-30313
1296,670445,0.00957031,-0.526367,10.1206,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56436,776,56831,4722,-30313
1302,670451,0,-0.535937,10.1062,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56440,775,56830,4722,-30313
1308,670457,-0.00957031,-0.550293,10.1015,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56441,777,56831,4722,-30313
1314,670463,0,-0.526367,10.1062,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56442,779,56832,4722,-30313
1320,670469,0.0191406,-0.559863,10.0632,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56444,781,56831,4722,-30313
1326,670475,-0.00478516,-0.550293,10.1254,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56445,784,56830,4722,-30313
1332,670481,-0.00478516,-0.516797,10.0823,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56446,783,56832,4722,-30313
1338,670487,-0.0239258,-0.555078,10.1015,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.018219,-0.691254,56447,781,56837,4722,-30313
1344,670493,0,-0.559863,10.111,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0182495,-0.691254,56446,779,56841,4722,-30313
1350,670499,0,-0.535937,10.1206,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0182495,-0.691254,56446,778,56844,4722,-30313
1356,670505,0.00478516,-0.512012,10.1302,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0182495,-0.691254,56445,778,56844,4722,-30313
1362,670511,-0.0143555,-0.535937,10.0871,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0182495,-0.691254,56445,776,56842,4722,-30313
1368,670517,0,-0.535937,10.0919,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0182495,-0.691254,56445,776,56840,4722,-30313
1374,670523,0.00478516,-0.526367,10.0871,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0182495,-0.691254,56445,775,56837,4722,-30313
1380,670529,-0.0191406,-0.516797,10.1015,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0182495,-0.691254,56445,773,56835,4722,-30313
1386,670535,-0.00478516,-0.540723,10.0967,-3.02673,0,-87.5006,0,0,0,0.722076,-0.0191345,0.0182495,-0.691254,56444,772,56833,4722,-30313
1392,670541,-0.0143555,-0.521582,10.1015,-3.02673,0,-87.5006,0,0,0,0.722076,-0.0191345,0.0182495,-0.691254,56444,771,56831,4722,-30313
1398,670547,0.00478516,-0.540723,10.1158,-3.02673,0,-87.5006,0,0,0,0.722076,-0.0191345,0.0182495,-0.691254,56444,774,56827,4722,-30313
1404,670553,0.0143555,-0.521582,10.1254,-3.02673,0,-87.5006,0,0,0,0.722076,-0.0191345,0.0182495,-0.691254,56444,775,56826,4722,-30313
1410,670559,0.00478516,-0.531152,10.1158,-3.02673,0,-87.5006,0,0,0,0.722076,-0.0191345,0.0182495,-0.691254,56444,774,56823,4722,-30313
1416,670565,-0.00957031,-0.550293,10.1206,-3.02673,0,-87.5006,0,0,0,0.722076,-0.0191345,0.0182495,-0.691254,56442,774,56822,4722,-30313
1422,670571,0.00478516,-0.516797,10.135,-3.02673,0,-87.5006,0,0,0,0.722076,-0.0191345,0.0182495,-0.691254,56439,772,56819,4722,-30313
1428,670577,0.00478516,-0.526367,10.1015,-3.02673,0,-87.5006,0,0,0,0.722076,-0.0191345,0.0182495,-0.691254,56436,773,56819,4722,-30313
1434,670583,0.00957031,-0.516797,10.1254,-3.02673,0,-87.5006,0,0,0,0.722076,-0.0191345,0.0182495,-0.691254,56436,773,56822,4722,-30313
1440,670589,-0.00957031,-0.550293,10.111,-3.02673,0,-87.5006,0,0,0,0.722076,-0.0191345,0.0182495,-0.691254,56436,774,56827,4722,-30313
1446,670595,0,-0.526367,10.1015,-3.02673,0,-87.5006,0,0,0,0.722076,-0.0191345,0.0182495,-0.691254,56435,774,56830,4722,-30313
1452,670601,-0.00478516,-0.555078,10.111,-3.02673,0,-87.5006,0,0,0,0.722076,-0.0191345,0.0182495,-0.691254,56436,775,56836,4722,-30313
1458,670607,-0.00957031,-0.555078,10.1158,-3.02673,0,-87.5006,0,0,0,0.722076,-0.0191345,0.0182495,-0.691254,56435,776,56839,4722,-30313
1464,670613,-0.00957031,-0.535937,10.0919,-3.02673,0,-87.5006,0,0,0,0.722076,-0.0191345,0.0182495,-0.691254,56434,779,56842,4722,-30313
1470,670619,0,-0.531152,10.1062,-3.02673,0,-87.5006,0,0,0,0.722076,-0.0191345,0.0182495,-0.691254,56435,780,56845,4722,-30313
1476,670625,-0.00478516,-0.526367,10.1254,-3.02673,0,-87.5006,0,0,0,0.722076,-0.0191345,0.0182495,-0.691254,56436,779,56845,4722,-30313
1482,670631,0,-0.540723,10.111,-3.02673,0,-87.5006,0,0,0,0.722076,-0.0191345,0.0182495,-0.691254,56440,817,56843,4722,-30313
1488,670637,-0.00957031,-0.535937,10.1015,-3.02673,0,-87.5006,0,0,0,0.722076,-0.0191345,0.0182495,-0.691254,56440,810,56841,4722,-30313
1494,670643,-0.00478516,-0.531152,10.1397,-3.02673,0,-87.5006,0,0,0,0.722076,-0.0191345,0.0182495,-0.691254,56441,845,56837,4722,-30313
1500,670649,-0.0239258,-0.550293,10.1062,-3.02673,0,-87.5006,0,0,0,0.722076,-0.019104,0.0182495,-0.691254,56441,835,56835,4722,-30313
1506,670655,0.00478516,-0.521582,10.0967,-3.02673,0,-87.5006,0,0,0,0.722076,-0.019104,0.0182495,-0.691254,56442,827,56835,4722,-30313
1512,670661,0.0143555,-0.526367,10.111,-3.02673,0,-87.5006,0,0,0,0.722076,-0.019104,0.0182495,-0.691254,56395,850,56838,4722,-30313
1518,670667,0,-0.521582,10.0967,-3.02673,0,-87.5006,0,0,0,0.722076,-0.019104,0.0182495,-0.691254,56351,841,56840,4722,-30313
1524,670673,-0.0143555,-0.545508,10.1302,-3.02673,0,-87.5006,0,0,0,0.722076,-0.019104,0.0182495,-0.691254,56363,832,56840,4722,-30313
1530,670679,-0.00957031,-0.512012,10.1206,-3.02673,0,-87.5006,0,0,0,0.722076,-0.019104,0.0182495,-0.691254,56373,824,56840,4722,-30313
1536,670685,-0.00957031,-0.521582,10.1302,-3.02673,0,-87.5006,0,0,0,0.722076,-0.019104,0.0182495,-0.691254,56332,817,56840,4722,-30313
1542,670691,-0.0191406,-0.535937,10.135,-3.02673,0,-87.5006,0,0,0,0.722076,-0.019104,0.0182495,-0.691254,56295,812,56839,4722,-30313
1548,670697,0,-0.526367,10.1158,-3.02673,0,-87.5006,0,0,0,0.722076,-0.019104,0.0182495,-0.691254,56324,806,56838,4722,-30313
1554,670703,-0.00957031,-0.531152,10.111,-3.02673,0,-87.5006,0,0,0,0.722076,-0.019104,0.0182495,-0.691254,56335,805,56836,4722,-30313
1560,670709,0.00478516,-0.512012,10.1062,-3.02673,0,-87.5006,0,0,0,0.722076,-0.019104,0.0182495,-0.691254,56344,801,56834,4722,-30313
1566,670715,0,-0.559863,10.1206,-3.02673,0,-87.5006,0,0,0,0.722076,-0.019104,0.0182495,-0.691254,56352,795,56829,4722,-30313
1572,670721,-0.00957031,-0.526367,10.1062,-3.02673,0,-87.5006,0,0,0,0.722076,-0.019104,0.0182495,-0.691254,56360,791,56827,4722,-30313
1578,670727,0,-0.535937,10.0919,-3.02673,0,-87.5006,0,0,0,0.722076,-0.019104,0.0182495,-0.691254,56376,784,56818,4722,-30313
1584,670733,-0.0239258,-0.531152,10.111,-3.02673,0,-87.5006,0,0,0,0.722076,-0.019104,0.0182495,-0.691254,56381,782,56815,4722,-30313
1590,670739,0.0143555,-0.531152,10.111,-3.02673,0,-87.5006,0,0,0,0.722076,-0.019104,0.0182495,-0.691254,56388,782,56815,4722,-30313
1596,670745,-0.00478516,-0.521582,10.1206,-3.02673,0,-87.5006,0,0,0,0.722076,-0.019104,0.0182495,-0.691254,56394,782,56817,4722,-30313
1602,670751,-0.0191406,-0.535937,10.1206,-3.02673,0,-87.5006,0,0,0,0.722076,-0.019104,0.0182495,-0.691254,56400,781,56825,4722,-30313
1608,670757,0.00957031,-0.540723,10.1206,-3.02673,0,-87.5006,0,0,0,0.722076,-0.019104,0.0182495,-0.691254,56402,781,56825,4722,-30313
1614,670763,0.00957031,-0.535937,10.1158,-3.02673,0,-87.5006,0,0,0,0.722076,-0.019104,0.0182495,-0.691254,56405,782,56824,4722,-30313
1620,670769,-0.00478516,-0.526367,10.1015,-3.02673,0,-87.5006,0,0,0,0.722076,-0.019104,0.0182495,-0.691254,56407,782,56827,4722,-30313
1626,670775,0,-0.545508,10.0967,-3.02673,0,-87.5006,0,0,0,0.722076,-0.019104,0.0182495,-0.691254,56409,782,56829,4722,-30313
1632,670781,0,-0.526367,10.1206,-3.02673,0,-87.5006,0,0,0,0.722076,-0.019104,0.0182495,-0.691254,56414,778,56830,4722,-30313
1638,670787,0,-0.512012,10.111,-3.02673,0,-87.5006,0,0,0,0.722076,-0.019104,0.0182495,-0.691254,56415,776,56831,4722,-30313
1644,670793,0,-0.521582,10.1206,-3.02673,0,-87.5006,0,0,0,0.722076,-0.019104,0.0182495,-0.691254,56416,775,56830,4722,-30313
1650,670799,0,-0.535937,10.1397,-3.02673,0,-87.5006,0,0,0,0.722076,-0.019104,0.0182495,-0.691254,56418,772,56833,4722,-30313
1656,670805,0.0143555,-0.531152,10.1158,-3.02673,0,-87.5006,0,0,0,0.722076,-0.019104,0.0182495,-0.691254,56422,771,56834,4722,-30313
1662,670811,-0.0143555,-0.545508,10.135,-3.02673,0,-87.5006,0,0,0,0.722076,-0.019104,0.0182495,-0.691254,56427,770,56833,4722,-30313
1668,670817,-0.00957031,-0.535937,10.1015,-3.02673,0,-87.5006,0,0,0,0.722076,-0.019104,0.0182495,-0.691254,56428,770,56832,4722,-30313
1674,670823,0,-0.526367,10.1158,-3.02673,0,-87.5006,0,0,0,0.722076,-0.019104,0.0182495,-0.691254,56427,769,56831,4722,-30313
1680,670829,0.0143555,-0.550293,10.1254,-3.02673,0,-87.5006,0,0,0,0.722076,-0.019104,0.0182495,-0.691254,56425,766,56830,4722,-30313
1686,670835,-0.00478516,-0.512012,10.0967,-3.02673,0,-87.5006,0,0,0,0.722076,-0.019104,0.0182495,-0.691254,56424,765,56829,4722,-30313
1692,670841,-0.0191406,-0.540723,10.1062,-3.02673,0,-87.5006,0,0,0,0.722076,-0.019104,0.0182495,-0.691254,56425,764,56823,4722,-30313
1698,670847,0.0334961,-0.531152,10.0919,-3.02673,0,-87.5006,0,0,0,0.722076,-0.019104,0.0182495,-0.691254,56378,764,56819,4722,-30313
1704,670853,0,-0.516797,10.0632,-3.02673,0,-87.5006,0,0,0,0.722076,-0.019104,0.0182495,-0.691254,56387,765,56817,4722,-30313
1710,670859,0,-0.512012,10.1158,-3.02673,0,-87.5006,0,0,0,0.722076,-0.019104,0.0182495,-0.691254,56393,764,56814,4722,-30313
1716,670865,-0.0191406,-0.550293,10.0871,-3.02673,0,-87.5006,0,0,0,0.722076,-0.019104,0.0182495,-0.691254,56399,765,56817,4722,-30313
1722,670871,0,-0.535937,10.1015,-3.02673,0,-87.5006,0,0,0,0.722076,-0.019104,0.0182495,-0.691254,56404,765,56826,4722,-30313
1728,670877,-0.0334961,-0.521582,10.111,-3.02673,0,-87.5006,0,0,0,0.722076,-0.019104,0.0182495,-0.691254,56407,764,56829,4722,-30313
1734,670883,0,-0.540723,10.1158,-3.02673,0,-87.5006,0,0,0,0.722076,-0.019104,0.0182495,-0.691254,56410,763,56831,4722,-30313
1740,670889,-0.00957031,-0.521582,10.111,-3.02673,0,-87.5006,0,0,0,0.722076,-0.019104,0.0182495,-0.691254,56411,763,56835,4722,-30313
1746,670895,-0.00957031,-0.540723,10.1158,-3.02673,0,-87.5006,0,0,0,0.722076,-0.019104,0.0182495,-0.691254,56413,765,56835,4722,-30313
1752,670901,0.00478516,-0.555078,10.1206,-3.02673,0,-87.5006,0,0,0,0.722076,-0.019104,0.0182495,-0.691254,56414,766,56835,4722,-30313
1758,670907,0.00478516,-0.559863,10.0823,-3.02673,0,-87.5006,0,0,0,0.722076,-0.019104,0.0182495,-0.691254,56415,766,56834,4722,-30313
1764,670913,0.0239258,-0.555078,10.1062,-3.02673,0,-87.5006,0,0,0,0.722076,-0.019104,0.0182495,-0.691254,56416,766,56833,4722,-30313
1770,670919,0.00957031,-0.598145,10.0823,-3.02673,0,-87.5006,0,0,0,0.722076,-0.019104,0.0182495,-0.691254,56418,764,56833,4722,-30313
1776,670925,-0.00478516,-0.535937,10.1445,-3.02673,0,-87.5006,0,0,0,0.722076,-0.019104,0.0182495,-0.691254,56422,764,56833,4722,-30313
1782,670931,0.0143555,-0.526367,10.111,-3.02673,0,-87.5006,0,0,0,0.722076,-0.019104,0.0182495,-0.691254,56426,763,56828,4722,-30313
1788,670937,0,-0.555078,10.0919,-3.02673,0,-87.5006,0,0,0,0.722076,-0.019104,0.0182495,-0.691254,56427,765,56826,4722,-30313
1794,670943,0.0143555,-0.550293,10.1302,-3.03223,0,-87.5006,-0.610352,0.183105,-0.183105,0.722076,-0.019104,0.0182495,-0.691254,56428,766,56822,4722,-30313
1800,670949,-0.0239258,-0.521582,10.1158,-3.03223,0,-87.5006,-0.305176,0.0610352,-0.12207,0.722046,-0.019104,0.01828,-0.691254,56428,768,56819,4722,-30313
1806,670955,0.0143555,-0.521582,10.0823,-3.03772,0,-87.5006,-0.488281,-0.0610352,0,0.722046,-0.0191345,0.0183105,-0.691254,56427,768,56815,4722,-30313
1812,670961,-0.00957031,-0.555078,10.0775,-3.03772,0,-87.5006,-0.244141,-0.183105,-0.0610352,0.722046,-0.0191345,0.0183411,-0.691254,56429,767,56811,4722,-30313
1818,670967,0,-0.531152,10.0967,-3.03772,0,-87.5006,0.0610352,0.0610352,0,0.722046,-0.019165,0.0183411,-0.691254,56430,767,56811,4722,-30313
1824,670973,0,-0.540723,10.1493,-3.03772,0,-87.5006,0.12207,-0.12207,-0.183105,0.722046,-0.019165,0.0183411,-0.691254,56432,766,56811,4722,-30313
1830,670979,0.0191406,-0.545508,10.1732,-3.03772,0,-87.5006,-0.0610352,0,-0.183105,0.722046,-0.019165,0.0183105,-0.691254,56434,767,56812,4722,-30313
1836,670985,-0.0382813,-0.607715,10.1972,-3.04321,0,-87.5006,-0.488281,0.0610352,0,0.722046,-0.019165,0.0183411,-0.691254,56435,766,56812,4722,-30313
1842,670991,0.0143555,-0.555078,10.2211,-3.04871,0,-87.5061,-0.671387,-0.12207,-0.366211,0.722046,-0.0191956,0.0183716,-0.691284,56436,766,56818,4722,-30313
1848,670997,-0.0191406,-0.545508,10.1397,-3.0542,0,-87.5061,-0.793457,0.12207,-0.427246,0.722015,-0.0192261,0.0183716,-0.691284,56437,765,56822,4722,-30313
1854,671003,0.00478516,-0.550293,10.1015,-3.0542,0,-87.5061,-0.549316,-0.12207,-0.183105,0.722015,-0.0192566,0.0184021,-0.691284,56438,766,56825,4722,-30313
1860,671009,0,-0.579004,10.0775,-3.05969,0,-87.5116,-0.854492,0.12207,-0.305176,0.722015,-0.0192566,0.0184326,-0.691315,56440,766,56825,4722,-30313
1866,671015,0.00957031,-0.559863,10.0345,-3.06519,0,-87.5116,-0.854492,-0.366211,-0.305176,0.721985,-0.0192871,0.0184631,-0.691315,56443,768,56826,4722,-30313
1872,671021,-0.0430664,-0.60293,10.1206,-3.07068,0,-87.5171,-0.610352,-0.12207,-0.366211,0.721954,-0.0193787,0.0185242,-0.691345,56394,769,56828,4722,-30313
1878,671027,0.0239258,-0.545508,9.94834,-3.07617,0,-87.5226,-0.427246,-0.244141,-0.488281,0.721924,-0.0194092,0.0185242,-0.691376,56404,766,56832,4722,-30313
1884,671033,-0.114844,-0.234473,10.0536,-3.07617,0,-87.5226,0.12207,0.549316,0,0.721893,-0.0194092,0.0185547,-0.691406,56407,766,56837,4722,-30313
1890,671039,0.0239258,-0.712988,10.1589,-3.07617,-0.00549316,-87.5281,-0.183105,-0.854492,-0.488281,0.721893,-0.0194092,0.0185547,-0.691406,56410,766,56840,4722,-30313
1896,671045,-0.0191406,-0.325391,10.0105,-3.07617,0,-87.5281,0.0610352,0.183105,0.305176,0.721863,-0.0194397,0.0185242,-0.691437,56411,766,56841,4722,-30313
1902,671051,0.0287109,-0.507227,10.1493,-3.07617,-0.00549316,-87.5336,-0.732422,0,0,0.721863,-0.0194092,0.0185242,-0.691437,56413,767,56839,4722,-30313
1908,671057,-0.0143555,-0.545508,10.0584,-3.08167,-0.00549316,-87.5336,-0.12207,-0.12207,0.12207,0.721863,-0.0194397,0.0185547,-0.691467,56415,765,56834,4722,-30313
1914,671063,0.0191406,-0.655566,10.1158,-3.07617,-0.00549316,-87.5336,0.244141,-0.305176,0,0.721832,-0.0194397,0.0185547,-0.691467,56417,763,56830,4722,-30313
