TimeSinceCollection,Timestamp,AccX,AccY,AccZ,AngleRoll,AnglePitch,AngleYaw,AngularVelX,AngularVelY,             AngularVelZ,Q1,Q2,Q3,Q4,MagX,MagY,MagZ,Height,Airpressure
888,19017,-0.416309,-1.53125,9.80479,-8.68469,0.856934,98.3551,36.8652,-5.18799,53.5278,0.651337,-0.0551758,-0.0523987,0.754913,7404,457,56958,6053,-30472
894,19023,-0.291895,-1.35898,10.0728,-8.30566,0.878906,98.877,38.5742,-5.79834,51.3916,0.649658,-0.0540771,-0.0512085,0.7565,7389,363,56939,6053,-30472
900,19029,-0.325391,-1.77529,10.0105,-8.10791,0.895386,99.1241,37.5366,-4.82178,47.7295,0.646515,-0.0517883,-0.0487366,0.759521,7383,333,56928,6053,-30472
906,19035,-0.16748,-1.46426,10.0584,-7.91565,0.900879,99.3604,36.6821,-4.45557,45.8374,0.64502,-0.0506897,-0.0475464,0.760925,7378,270,56915,6053,-30472
912,19041,-0.119629,-0.555078,10.0967,-7.73438,0.911865,99.5911,35.1563,-4.94385,41.5039,0.643585,-0.0496216,-0.0463562,0.762299,7374,217,56900,6053,-30472
918,19047,-0.373242,-0.923535,10.7857,-7.55859,0.911865,99.7943,24.5972,-4.02832,39.0625,0.642273,-0.0485535,-0.0452881,0.763519,7370,175,56887,6053,-30472
924,19053,-0.0382813,-0.966602,10.6613,-7.38831,0.922852,100.179,9.76563,-4.5166,38.5742,0.641052,-0.047821,-0.0444946,0.764648,7409,82,56867,6053,-30472
930,19059,-0.105273,-1.13887,10.3551,-7.38281,0.922852,100.377,-5.5542,-4.63867,40.5884,0.638458,-0.0474243,-0.044281,0.766846,7448,29,56863,6053,-30472
936,19065,-0.0191406,-1.49775,10.2737,-7.41028,0.928345,100.58,-14.7705,-5.61523,43.396,0.637115,-0.0474854,-0.0445557,0.767944,7483,65521,56857,6053,-30472
942,19071,0,-1.8375,10.3024,-7.48169,0.922852,100.794,-24.6582,-5.00488,49.4995,0.63562,-0.047821,-0.0451355,0.769135,7514,65482,56852,6053,-30472
948,19077,0.349316,-2.08633,10.2833,-7.60254,0.933838,101.041,-35.2173,-5.31006,57.7393,0.633911,-0.0484314,-0.04599,0.770447,7544,65447,56843,6053,-30472
954,19083,0.531152,-2.40215,10.3503,-8.02002,0.944824,101.646,-49.2554,-8.05664,63.6597,0.631897,-0.0493469,-0.0472412,0.771942,7596,65391,56821,6053,-30472
960,19089,-0.0143555,-2.0959,10.3359,-8.32214,0.955811,101.981,-69.7021,-12.3291,72.7539,0.627258,-0.0521545,-0.0511169,0.775299,7567,65366,56810,6053,-30472
966,19095,0.712988,-1.78486,10.1397,-8.66272,0.950317,102.343,-78.2471,-9.15527,83.9844,0.624634,-0.0538025,-0.0536499,0.777161,7591,65344,56799,6053,-30472
972,19101,0.756055,-1.00488,9.46504,-9.04724,0.966797,102.766,-71.6553,-10.5591,81.665,0.621582,-0.0557861,-0.056366,0.779266,7612,65323,56790,6053,-30472
978,19107,-0.0574219,-1.53125,8.99131,-9.3988,0.97229,103.173,-50.5981,-11.7188,85.144,0.618622,-0.0575562,-0.0588989,0.781281,7631,65303,56783,6053,-30472
984,19113,0.239258,-1.21543,9.49854,-9.77234,0.994263,104.019,-28.0762,-11.4746,85.083,0.615601,-0.0586853,-0.06073,0.783447,7663,65265,56778,6053,-30472
990,19119,-0.641211,-1.75615,9.7665,-9.81628,1.01074,104.409,-4.08936,-13.0005,73.1201,0.609924,-0.0593872,-0.0621948,0.78772,7676,65246,56778,6053,-30472
996,19125,-0.598145,-1.51211,10.2498,-9.82727,1.01074,104.771,-5.5542,-7.14111,69.519,0.607422,-0.0592346,-0.0624695,0.789642,7688,65230,56778,6053,-30472
1002,19131,-0.952246,-2.18203,10.178,-9.84375,1.03271,105.112,-9.8877,-13.9771,70.9839,0.605042,-0.0592957,-0.0626526,0.791443,7698,65217,56779,6053,-30472
1008,19137,-1.05752,-1.99541,9.46025,-9.8822,1.02173,105.463,-6.10352,-19.7144,81.4209,0.6026,-0.0592346,-0.0631714,0.793274,7707,65208,56779,6053,-30472
1014,19143,-1.68916,-2.0002,9.67559,-9.87671,0.983276,106.298,3.60107,-16.9067,85.6934,0.599762,-0.0589294,-0.0636597,0.79538,7723,65202,56781,6053,-30472
1020,19149,-0.224902,-0.531152,10.3168,-9.82178,0.977783,106.749,9.21631,-9.76563,73.6084,0.593719,-0.0579224,-0.0636292,0.799988,7731,65205,56779,6053,-30472
1026,19155,-0.722559,-0.512012,10.5513,-9.76685,0.994263,107.106,2.50244,-10.437,62.7441,0.591248,-0.0575562,-0.063324,0.80188,7738,65168,56775,6053,-30472
1032,19161,-0.732129,-0.77041,10.3646,-9.74487,0.999756,107.413,-10.1929,-7.8125,53.1616,0.589111,-0.0572815,-0.063324,0.803436,7745,65138,56769,6053,-30472
1038,19167,-0.799121,-0.492871,10.4699,-9.78882,1.00525,107.666,-22.522,-9.21631,44.6167,0.587311,-0.0574036,-0.0636902,0.804718,7750,65113,56762,6053,-30472
1044,19173,-0.358887,-0.535937,10.4173,-10.0305,0.999756,108.045,-30.0293,-6.22559,36.438,0.585785,-0.0578003,-0.0645447,0.805756,7757,65078,56753,6053,-30472
1050,19179,-0.569434,-1.4499,9.92441,-10.1624,1.01074,108.171,-22.0947,-3.35693,22.3999,0.583588,-0.0591125,-0.0665588,0.807098,7760,65064,56750,6053,-30472
1056,19185,-0.818262,-2.42607,9.63252,-10.2667,1.01624,108.265,-13.7939,-3.35693,21.1182,0.582855,-0.0596008,-0.0672913,0.807526,7764,65052,56750,6053,-30472
1062,19191,-0.344531,-2.61748,9.9292,-10.3271,1.02173,108.358,-8.78906,-0.488281,24.7192,0.582184,-0.0598755,-0.067749,0.807953,7767,65040,56751,6053,-30472
1068,19197,-0.698633,-1.85186,9.9627,-10.3601,1.0437,108.463,-9.58252,-2.74658,21.9727,0.58139,-0.0601501,-0.0679321,0.808502,7770,65028,56750,6053,-30472
1074,19203,-0.119629,-1.23457,10.6709,-10.4645,1.07117,108.677,-14.4043,-2.13623,26.4893,0.580688,-0.0603638,-0.0682373,0.80896,7775,65007,56748,6053,-30472
1080,19209,0.14834,-0.880469,9.9627,-10.5579,1.07666,108.77,-23.1323,0.488281,16.6626,0.579071,-0.0611877,-0.0693054,0.809937,7778,64997,56746,6053,-30472
1086,19215,0.334961,-0.488086,10.0871,-10.6622,1.09863,108.836,-23.3154,0.793457,9.0332,0.578552,-0.0618286,-0.0700073,0.810211,7780,64988,56745,6053,-30472
1092,19221,0.521582,0.181836,10.2642,-10.7666,1.10962,108.864,-18.6157,2.31934,-0.610352,0.578308,-0.062439,-0.0707092,0.810303,7782,64979,56745,6053,-30472
1098,19227,1.03359,1.04316,10.2115,-10.8545,1.12061,108.836,-11.5356,3.90625,-6.28662,0.5784,-0.0629578,-0.071228,0.81012,7784,64971,56743,6053,-30472
1104,19233,0.933105,0.30625,10.0823,-10.9149,1.14258,108.715,-6.22559,3.72314,-8.60596,0.578766,-0.063324,-0.0714417,0.809814,7788,64957,56744,6053,-30472
1110,19239,0.272754,-1.67959,10.2115,-10.9204,1.15356,108.66,-2.44141,3.84521,-0.915527,0.57962,-0.0635986,-0.0714417,0.809174,7791,64949,56749,6053,-30472
1116,19245,-0.291895,-1.49775,9.85742,-10.9149,1.16455,108.627,-1.89209,5.12695,0.0610352,0.579834,-0.0637207,-0.0713501,0.809052,7791,64940,56754,6053,-30472
1122,19251,-0.196191,-1.62217,9.93398,-10.9149,1.18652,108.6,1.09863,2.50244,-2.31934,0.579987,-0.0638733,-0.0711975,0.808929,7792,64932,56760,6053,-30472
1128,19257,-0.258398,-1.5791,9.81914,-10.8929,1.19751,108.567,3.35693,3.78418,-6.22559,0.580231,-0.0638733,-0.0710144,0.808777,7792,64924,56766,6053,-30472
1134,19263,-0.263184,-1.49297,10.0249,-10.8325,1.2085,108.441,4.15039,3.17383,-10.6812,0.580627,-0.0638123,-0.0707092,0.808502,7791,64910,56775,6053,-30472
1140,19269,-0.090918,-1.58389,10.3312,-10.8105,1.2085,108.358,-0.427246,3.479,-12.207,0.581757,-0.0636292,-0.0702209,0.807739,7791,64904,56780,6053,-30472
1146,19275,-0.110059,-1.5791,10.0728,-10.7996,1.2085,108.276,-4.21143,2.50244,-11.3525,0.582336,-0.0636597,-0.0700989,0.807343,7791,64898,56783,6053,-30472
1152,19281,-0.0861328,-1.70352,10.0058,-10.8105,1.2085,108.199,-5.92041,2.44141,-11.1694,0.582855,-0.0637512,-0.0701294,0.806946,7791,64891,56786,6053,-30472
1158,19287,-0.062207,-1.48818,9.86221,-10.8325,1.2085,108.127,-6.65283,2.38037,-11.2305,0.583374,-0.0639038,-0.0702515,0.80658,7792,64884,56788,6053,-30472
1164,19293,-0.129199,-1.45469,10.1015,-10.882,1.203,107.985,-7.01904,1.46484,-11.3525,0.583862,-0.0640564,-0.0703735,0.806183,7791,64873,56791,6053,-30472
1170,19299,0.114844,-1.08623,10.1015,-10.9149,1.19751,107.902,-10.0708,2.38037,-16.8457,0.58493,-0.0643921,-0.0707703,0.805359,7791,64868,56793,6053,-30472
1176,19305,0.0861328,-1.05752,10.135,-10.9534,1.19202,107.803,-10.6812,2.01416,-21.8506,0.585602,-0.0646057,-0.0710144,0.80481,7791,64863,56792,6053,-30472
1182,19311,0.181836,-1.39727,10.0488,-10.9973,1.17554,107.677,-9.76563,1.52588,-21.4233,0.586456,-0.0648193,-0.0713501,0.804138,7791,64899,56791,6053,-30472
1188,19317,0.334961,-1.17715,9.93877,-11.0413,1.15906,107.556,-5.5542,1.28174,-21.6064,0.587311,-0.0649719,-0.0716248,0.803497,7793,64930,56790,6053,-30472
1194,19323,0.913965,-1.21543,9.9292,-11.0468,1.1261,107.336,-0.0610352,0.183105,-15.8691,0.588165,-0.065033,-0.0717773,0.802856,7797,64976,56790,6053,-30472
1200,19329,2.15811,-0.765625,9.60859,-11.0028,1.11511,107.281,15.0757,-6.95801,1.40381,0.589294,-0.0646362,-0.0714417,0.802094,7798,64994,56791,6053,-30472
1206,19335,1.53125,-2.43086,9.97705,-10.9149,1.07117,107.276,23.1934,-11.1084,21.9727,0.589386,-0.0639038,-0.0710449,0.802094,7797,65009,56797,6053,-30472
1212,19341,0.808691,-2.75625,9.38848,-10.7831,1.03271,107.375,26.062,-15.0146,40.9546,0.588806,-0.0628967,-0.0704041,0.802673,7797,65022,56801,6053,-30472
1218,19347,0.92832,-2.37822,10.0728,-10.6403,0.98877,107.573,26.062,-13.1836,57.0068,0.587524,-0.0617065,-0.0697632,0.803772,7799,65035,56803,6053,-30472
1224,19353,0.29668,-1.77529,9.78564,-10.3711,0.933838,108.171,23.8647,-16.6626,66.5894,0.585693,-0.0606689,-0.0690002,0.805237,7707,65026,56798,6053,-30472
1230,19359,-0.177051,1.13408,10.3742,-10.2338,0.900879,108.523,27.0996,-15.2588,68.0542,0.581116,-0.0584717,-0.0678101,0.808807,7669,65009,56794,6053,-30472
1236,19365,-0.77998,-0.77041,9.91963,-10.0854,0.878906,108.847,31.4331,-15.5029,62.2559,0.578918,-0.0573425,-0.0670471,0.810547,7634,65000,56791,6053,-30472
1242,19371,-0.569434,-0.698633,10.2642,-9.91516,0.845947,109.149,33.8135,-13.9771,56.7017,0.576904,-0.0561218,-0.0661316,0.812134,7603,64994,56789,6053,-30472
1248,19377,-0.904395,-0.387598,10.4699,-9.73389,0.823975,109.413,34.1797,-13.7329,48.5229,0.575104,-0.0548706,-0.0651245,0.813568,7625,64993,56783,6053,-30472
1254,19383,-0.712988,0.0957031,10.4077,-9.36035,0.758057,109.819,35.8887,-11.8408,39.3677,0.573608,-0.0535889,-0.0640869,0.814789,7661,64929,56759,6053,-30472
1260,19389,-0.334961,-0.129199,10.8432,-9.17358,0.692139,109.951,32.6538,-24.0479,18.7988,0.571655,-0.0508423,-0.0620117,0.816498,7677,64908,56742,6053,-30472
1266,19395,-0.0526367,-0.301465,10.9389,-8.9978,0.587769,110.034,26.3062,-25.9399,12.0239,0.571167,-0.0491638,-0.0613403,0.816986,7643,64894,56723,6053,-30472
1272,19401,0.224902,-0.512012,10.8575,-8.85498,0.461426,110.089,17.6392,-30.3345,7.44629,0.570923,-0.0475464,-0.0609436,0.817291,7613,64883,56707,6053,-30472
1278,19407,0.00478516,-1.09102,11.2595,-8.7561,0.318604,110.121,13.0005,-29.6631,4.82178,0.570801,-0.04599,-0.0609741,0.817444,7587,64835,56690,6053,-30472
1284,19413,-0.272754,-1.69873,11.6279,-8.60779,0.0878906,110.16,12.3291,-18.1885,6.04248,0.57077,-0.0445862,-0.0611877,0.817535,7547,64760,56648,6053,-30472
1290,19419,-0.119629,-1.72266,12.2309,-8.53088,0.0878906,110.187,15.564,13.855,12.3901,0.570557,-0.0432129,-0.0605774,0.81781,7534,64734,56628,6053,-30472
1296,19425,-0.062207,-1.75137,12.2835,-8.44849,0.164795,110.215,14.0991,23.8037,14.9536,0.570343,-0.0433044,-0.0595703,0.818024,7523,64712,56608,6053,-30472
1302,19431,-0.0574219,-2.05283,12.3648,-8.36609,0.291138,110.248,9.27734,27.5269,17.2119,0.570068,-0.0438232,-0.0584106,0.818298,7514,64695,56589,6053,-30472
1308,19437,-0.0334961,-2.44521,12.3648,-8.31665,0.439453,110.292,2.13623,25.5737,19.7754,0.569672,-0.0445862,-0.057312,0.818573,7506,64683,56572,6053,-30472
1314,19443,0.0382813,-2.78496,12.4749,-8.31665,0.686646,110.44,-5.12695,19.4702,22.8271,0.569183,-0.0454407,-0.0565186,0.818939,7487,64590,56546,6053,-30472
1320,19449,-0.0526367,-3.34004,12.7812,-8.36609,0.752563,110.544,-15.2588,-0.305176,29.8462,0.567688,-0.0469666,-0.0562134,0.819916,7479,64554,56538,6053,-30472
1326,19455,-0.100488,-3.47402,12.8146,-8.4375,0.769043,110.682,-20.0806,-11.9019,33.7524,0.566681,-0.0473633,-0.0566711,0.820557,7472,64521,56531,6053,-30472
1332,19461,0.0765625,-3.29219,12.8912,-8.53638,0.736084,110.847,-23.9258,-25.2686,36.6211,0.565491,-0.0475159,-0.0576172,0.821289,7466,64494,56529,6053,-30472
1338,19467,0.258398,-3.02422,13.0108,-8.65173,0.637207,111.033,-24.6582,-40.2832,37.9028,0.564148,-0.0472717,-0.059021,0.822144,7462,64470,56528,6053,-30472
1344,19473,0.406738,-2.85674,13.3123,-8.88245,0.214233,111.462,-22.3999,-56.1523,37.2314,0.562683,-0.0465393,-0.0608215,0.823059,7468,64432,56527,6053,-30472
1350,19479,0.521582,-4.254,29.1607,-8.97583,-0.0823975,111.676,-12.9395,-65.6128,33.6304,0.559814,-0.0433044,-0.065155,0.82486,7428,64416,56526,6053,-30472
1356,19485,-0.220117,-5.18232,29.9264,-9.03625,-0.379028,111.885,-10.5591,-51.6968,32.959,0.558441,-0.0413513,-0.0671387,0.825714,7396,64402,56522,6053,-30472
1362,19491,-0.488086,-2.88066,15.2359,-9.09119,-0.609741,112.077,-11.1694,-26.6113,34.1797,0.557159,-0.039856,-0.0687256,0.826538,7377,64391,56517,6053,-30472
1368,19497,-0.913965,-3.25391,15.3077,-9.15161,-0.708618,112.258,-14.8315,4.76074,37.1704,0.555908,-0.0393066,-0.0697021,0.827332,7370,64382,56512,6053,-30472
1374,19503,-1.45469,-3.99561,14.9345,-9.34387,-0.439453,112.599,-22.7661,36.5601,41.687,0.554596,-0.039978,-0.0700378,0.828125,7289,64370,56506,6053,-30472
1380,19509,-2.55049,-4.39277,13.9966,-9.51965,-0.0714111,112.764,-45.166,93.75,47.3633,0.551727,-0.0453796,-0.069458,0.829803,7215,64367,56512,6053,-30472
1386,19515,-2.95723,-4.74688,13.2549,-9.74487,0.422974,112.917,-51.2085,108.337,47.1191,0.550232,-0.0500183,-0.0687561,0.830597,7150,64364,56520,6053,-30472
1392,19521,-3.39268,-5.09141,12.8146,-10.0031,0.999756,113.055,-57.7393,108.704,41.9312,0.548737,-0.0553589,-0.0679016,0.831329,7094,64362,56535,6053,-30472
1398,19527,-3.61279,-4.6751,12.5993,-10.2887,1.57654,113.165,-63.4766,104.065,34.1187,0.547363,-0.0608215,-0.0672913,0.831879,7043,64361,56556,6053,-30472
1404,19533,-3.85684,-4.57939,12.2931,-10.9534,2.63672,113.28,-68.6035,99.3652,24.6582,0.546234,-0.0662537,-0.0670471,0.832245,6955,64363,56631,6053,-30472
1410,19539,-3.93818,-3.71807,12.8146,-11.3269,3.14209,113.264,-75.4395,113.525,6.16455,0.5448,-0.0770874,-0.0673828,0.832214,6917,64364,56684,6053,-30472
1416,19545,-4.0291,-3.79941,13.1018,-11.7169,3.70789,113.192,-75.3174,144.104,1.52588,0.544586,-0.0830383,-0.0674133,0.831787,6883,64364,56739,6053,-30472
1422,19551,-3.99561,-3.96211,13.0922,-12.1014,4.4165,113.06,-75.8057,186.096,-0.183105,0.544556,-0.0900879,-0.0667419,0.831116,6851,64361,56801,6053,-30472
1428,19557,-3.99561,-4.0291,12.9056,-12.5024,5.32837,112.874,-77.2705,228.577,-1.95313,0.544678,-0.0986633,-0.0650635,0.8302,6870,64357,56868,6053,-30472
1434,19563,-4.14873,-4.35928,12.4605,-13.3539,7.72339,112.324,-79.0405,264.16,-3.84521,0.544922,-0.108765,-0.0624695,0.828979,6886,64350,56949,6053,-30472
1440,19569,-4.98613,-4.75645,11.36,-13.7823,9.12415,111.967,-74.7681,310.486,-11.1694,0.545654,-0.132385,-0.0549622,0.825592,6896,64335,57149,6053,-30472
1446,19575,-5.36416,-4.77559,10.3216,-14.2328,10.6073,111.555,-73.2422,320.129,-16.5405,0.546143,-0.145233,-0.0503845,0.823395,6893,64328,57257,6053,-30472
1452,19581,-5.41201,-4.79951,9.50332,-14.6942,12.1289,111.094,-70.3735,323.73,-23.1934,0.546753,-0.158356,-0.0455627,0.820862,6932,64322,57378,6053,-30472
1458,19587,-5.61777,-5.17754,8.51758,-15.1666,13.6505,110.583,-67.9321,322.693,-29.2969,0.547485,-0.171478,-0.0406189,0.817993,6953,64320,57507,6053,-30472
1464,19593,-5.62256,-5.00527,7.82852,-16.1609,16.6333,109.435,-67.688,319.946,-34.2407,0.548309,-0.184448,-0.035675,0.814819,7049,64314,57802,6053,-30472
1470,19599,-5.78525,-4.89043,6.27813,-16.6882,18.0835,108.814,-63.9648,314.148,-41.0767,0.550079,-0.209839,-0.0260315,0.807831,7123,64312,57961,6061,-30473
1476,19605,-6.06758,-4.62246,6.11543,-17.2266,19.5062,108.166,-58.7769,312.622,-45.5322,0.550995,-0.22226,-0.0213013,0.804016,7184,64310,58117,6061,-30473
1482,19611,-6.59395,-4.29707,5.65605,-17.7759,20.907,107.479,-51.1475,313.171,-50.9644,0.551971,-0.234436,-0.0164795,0.799988,7227,64308,58282,6061,-30473
1488,19617,-6.62266,-4.1248,5.90488,-18.3197,22.2968,106.749,-40.6494,319.702,-61.3403,0.553101,-0.246368,-0.0114441,0.795685,7306,64308,58452,6061,-30473
1494,19623,-7.20645,-4.10566,6.00537,-19.4073,25.1477,104.996,-28.1372,337.769,-73.1201,0.554596,-0.25824,-0.00601196,0.790955,7458,64313,58813,6061,-30473
1500,19629,-7.85244,-4.46455,6.93848,-19.9841,26.7242,103.92,-4.94385,408.386,-96.6797,0.558777,-0.283264,0.00726318,0.779327,7531,64317,58999,6061,-30473
1506,19635,-6.68965,-4.50762,7.17773,-20.6104,28.4436,102.673,9.94873,457.092,-92.6514,0.561432,-0.297089,0.015564,0.772125,7589,64322,59178,6061,-30473
1512,19641,-6.58916,-4.78037,6.46475,-21.264,30.3882,101.305,22.2168,496.521,-94.4824,0.563904,-0.312073,0.0256042,0.764099,7680,64326,59365,6061,-30473
1518,19647,-6.18721,-4.44063,5.93359,-21.9727,32.4866,99.7888,35.0952,522.644,-94.9097,0.566315,-0.327911,0.0369568,0.755188,7750,64331,59562,6061,-30473
1524,19653,-5.41201,-4.14395,4.66074,-23.5657,36.8481,96.394,44.9219,520.508,-99.6704,0.568573,-0.344086,0.0492859,0.745483,7973,64338,59994,6061,-30473
1530,19659,-4.50283,-2.66055,1.50732,-24.494,38.7927,94.5648,35.8887,421.265,-138.062,0.573486,-0.374207,0.0731201,0.725006,8071,64340,60230,6061,-30473
1536,19665,-3.74678,-0.468945,1.03359,-25.5542,40.3693,92.6862,24.231,319.58,-170.959,0.57663,-0.386749,0.0820923,0.714905,8150,64342,60459,6061,-30473
1542,19671,-3.36396,-0.717773,-0.378027,-26.6803,41.38,90.8295,62.6831,210.266,-170.044,0.580841,-0.396393,0.0875549,0.705505,8258,64342,60703,6061,-30473
1548,19677,-3.41182,-3.00029,-2.65098,-27.4438,41.8854,89.2694,104.187,118.225,-167.664,0.585968,-0.401611,0.0914307,0.697754,8345,64339,60953,6061,-30473
1554,19683,-2.07676,-4.36885,-3.62715,-27.9108,41.748,86.9568,129.578,44.7388,-167.786,0.592041,-0.402954,0.0942383,0.691437,8568,64315,61444,6061,-30473
1560,19689,-1.31113,-4.30664,-1.93799,-27.7899,41.2262,86.1493,154.785,-91.98,-152.161,0.605865,-0.397614,0.0960999,0.682251,8657,64337,61669,6061,-30473
1566,19695,-1.26328,-4.36885,-0.775195,-27.4164,40.4297,85.6329,169.189,-162.231,-133.362,0.613007,-0.391296,0.0950928,0.679657,8736,64353,61874,6061,-30473
1572,19701,-1.69873,-4.33057,0.894824,-26.7737,39.375,85.4297,181.03,-230.713,-108.459,0.620026,-0.382477,0.0928955,0.678619,8807,64362,62058,6061,-30473
1578,19707,-2.3208,-3.90469,2.68447,-25.8673,38.0676,85.545,192.261,-275.146,-80.5664,0.626678,-0.371155,0.0896301,0.67923,8871,64365,62217,6061,-30473
1584,19713,-2.99551,-3.69893,4.02432,-23.5272,35.1837,86.413,202.026,-287.964,-51.5137,0.632721,-0.358093,0.085907,0.681122,8993,64439,62455,6061,-30473
1590,19719,-3.94775,-3.26826,5.79482,-22.2253,33.8434,87.0007,214.966,-254.883,-2.44141,0.642273,-0.330353,0.0802002,0.68689,9051,64468,62530,6061,-30473
1596,19725,-4.0626,-2.7084,6.20156,-20.8905,32.6349,87.6105,215.698,-233.765,15.4419,0.645813,-0.316833,0.0789185,0.690063,9106,64496,62588,6061,-30473
1602,19731,-3.73721,-2.24902,6.39297,-19.5612,31.5527,88.2367,209.534,-220.032,27.4658,0.648621,-0.303864,0.0785217,0.693329,9109,64524,62621,6061,-30473
1608,19737,-3.40703,-2.17246,6.40732,-18.2648,30.5475,88.8629,194.824,-216.919,35.8887,0.650787,-0.291412,0.0784912,0.696625,9114,64512,62631,6061,-30473
1614,19743,-2.75146,-2.98115,6.01494,-16.0126,28.526,90.1318,161.804,-225.159,38.3911,0.652405,-0.279419,0.0782471,0.700043,9133,64508,62598,6061,-30473
1620,19749,-1.80879,-3.57451,6.64658,-15.2051,27.3669,90.791,67.8711,-296.448,42.7246,0.653931,-0.257233,0.0730896,0.707642,9146,64516,62559,6061,-30473
1626,19755,-2.13418,-4.08174,6.07236,-14.6228,25.9882,91.4996,18.9209,-353.455,39.917,0.653839,-0.246307,0.0667419,0.71225,9161,64484,62516,6061,-30473
1632,19761,-2.08154,-3.88076,6.04844,-14.2877,24.3292,92.2522,-20.0806,-415.894,35.7666,0.65329,-0.234985,0.057251,0.717346,9180,64459,62463,6061,-30473
1638,19767,-1.69395,-3.87119,6.66572,-14.1504,22.3572,93.0487,-51.5137,-466.431,40.8325,0.652466,-0.222778,0.0447083,0.72287,9155,64440,62396,6061,-30473
1644,19773,-1.77051,-3.99561,7.14424,-14.2822,17.8363,94.8944,-72.937,-496.338,54.6875,0.651001,-0.209778,0.0297852,0.728821,9095,64410,62213,6061,-30473
1650,19779,-2.33994,-3.45967,7.73281,-14.4525,15.5017,95.9821,-81.8481,-494.69,99.2432,0.645203,-0.182861,-0.00305176,0.74173,9020,64397,62096,6061,-30473
1656,19785,-2.7084,-2.44043,7.53184,-14.6338,13.2605,97.1631,-71.106,-474.854,116.577,0.640686,-0.169556,-0.019104,0.748505,8962,64385,61978,6061,-30473
1662,19791,-2.84238,-0.933105,7.26387,-14.7876,11.1401,98.399,-49.0723,-455.322,123.23,0.635406,-0.156586,-0.0340271,0.75528,8884,64372,61848,6061,-30473
1668,19797,-2.5792,-0.0382813,6.89541,-14.87,9.13513,99.6405,-21.3623,-441.467,120.483,0.629822,-0.143585,-0.0475769,0.76181,8787,64362,61706,6061,-30473
1674,19803,-2.25859,0.636426,6.42168,-14.7711,5.28442,101.97,1.40381,-436.035,108.582,0.624237,-0.130219,-0.0597534,0.767914,8553,64343,61393,6061,-30473
1680,19809,-1.03838,1.76094,5.68955,-14.6283,3.31238,103.002,32.0435,-459.839,61.7065,0.614227,-0.101654,-0.0817566,0.778198,8420,64335,61228,6061,-30473
1686,19815,-0.29668,2.23467,5.72783,-14.4635,1.22498,103.914,41.3818,-485.718,28.7476,0.610199,-0.0859375,-0.0925903,0.782043,8263,64329,61070,6061,-30473
1692,19821,0.46416,2.44521,5.546,-14.2822,-1.01624,104.694,49.1333,-517.883,-7.20215,0.606934,-0.0689392,-0.103821,0.784851,8101,64327,60915,6061,-30473
1698,19827,0.976172,2.3208,5.66563,-14.0845,-3.46069,105.326,55.4199,-552.246,-45.4102,0.604553,-0.0504456,-0.115631,0.786438,7935,64329,60762,6061,-30473
1704,19833,2.28252,3.27305,8.01035,-13.6176,-8.97034,106.095,58.7158,-582.703,-88.0127,0.603027,-0.0303955,-0.128082,0.786713,7548,64269,60456,6061,-30473
1710,19839,2.8376,2.52656,7.39307,-13.3813,-11.9257,106.276,55.8472,-593.079,-132.813,0.602203,0.0130005,-0.154633,0.783051,7323,64245,60310,6061,-30473
1716,19845,3.38789,2.0624,8.42188,-13.1067,-14.8755,106.326,62.0728,-565.552,-148.804,0.602386,0.0350647,-0.167694,0.779541,7108,64226,60164,6061,-30473
1722,19851,3.15342,2.88066,8.97695,-12.7661,-17.71,106.243,81.1768,-518.738,-171.509,0.602905,0.056427,-0.179657,0.775177,6858,64209,60019,6061,-30473
1728,19857,3.27305,4.00518,9.92441,-12.2498,-20.3357,105.963,102.417,-452.942,-197.815,0.604218,0.0769043,-0.189545,0.77005,6575,64196,59877,6061,-30473
