TimeSinceCollection,Timestamp,AccX,AccY,AccZ,AngleRoll,AnglePitch,AngleYaw,AngularVelX,AngularVelY,             AngularVelZ,Q1,Q2,Q3,Q4,MagX,MagY,MagZ,Height,Airpressure
930,121929,0.47373,2.22988,10.2785,0.714111,0.390015,7.12463,-2.74658,0.488281,-3.72314,0.997986,0.00604248,0.00378418,0.0623169,305,2756,63839,8191,-30727
936,121935,0.401953,1.70352,9.73301,0.725098,0.390015,7.10266,0.12207,0.183105,-4.39453,0.997986,0.00601196,0.00378418,0.0621338,304,2755,63841,8191,-30727
942,121941,0.449805,0.937891,9.77129,0.725098,0.384521,7.05872,-2.0752,-0.366211,-7.69043,0.998016,0.00610352,0.00375366,0.061554,305,2754,63842,8191,-30727
948,121947,-0.267969,0.827832,9.75693,0.719604,0.384521,6.97083,-4.02832,-0.305176,-8.05664,0.998047,0.00613403,0.00375366,0.0611572,304,2753,63842,8191,-30727
954,121953,0.0287109,1.3542,9.82393,0.719604,0.379028,6.93237,-2.19727,0.12207,-7.20215,0.998077,0.006073,0.00372314,0.060791,304,2753,63841,8191,-30727
960,121959,-0.215332,1.17715,9.8957,0.714111,0.373535,6.89941,-2.56348,-1.2207,-6.95801,0.998108,0.006073,0.00369263,0.0604553,302,2753,63842,8191,-30727
966,121965,-0.0526367,1.31113,9.92441,0.708618,0.373535,6.86096,-3.78418,0.854492,-7.01904,0.998108,0.00604248,0.00363159,0.0601501,300,2753,63844,8191,-30727
972,121971,0.416309,1.3207,10.0775,0.697632,0.379028,6.82251,-4.21143,0.671387,-7.50732,0.998169,0.00592041,0.00366211,0.0594788,299,2753,63744,8191,-30727
978,121977,0.0861328,1.1293,10.4269,0.692139,0.379028,6.74561,-3.72314,0.671387,-6.89697,0.998169,0.00588989,0.00369263,0.0591125,298,2753,63851,8191,-30727
984,121983,-0.0765625,1.02402,10.1302,0.686646,0.384521,6.70166,-2.86865,0.854492,-8.36182,0.998199,0.00582886,0.00369263,0.0588074,297,2750,63853,8191,-30727
990,121989,0.0143555,1.46904,10.5608,0.692139,0.390015,6.64673,-2.50244,0.976563,-10.1929,0.99823,0.00582886,0.00369263,0.0584106,296,2749,63853,8191,-30727
996,121995,-0.0191406,0.995313,9.68516,0.686646,0.390015,6.5918,-2.92969,1.0376,-10.376,0.99826,0.00582886,0.00372314,0.0579529,295,2748,63855,8191,-30727
1002,122001,-0.220117,1.16758,10.4891,0.686646,0.390015,6.53687,-3.05176,0.244141,-11.2305,0.99826,0.00579834,0.00375366,0.0574951,294,2747,63858,8191,-30727
1008,122007,0.100488,1.13887,10.446,0.675659,0.406494,6.427,-4.39453,1.64795,-10.437,0.998322,0.0057373,0.0038147,0.056488,293,2747,63862,8191,-30727
1014,122013,-0.933105,1.11016,10.5465,0.664673,0.411987,6.37756,-4.82178,1.0376,-9.33838,0.998352,0.00567627,0.00387573,0.0560303,293,2746,63866,8191,-30727
1020,122019,-0.110059,1.39727,9.47939,0.648193,0.411987,6.33362,-5.43213,0.976563,-8.54492,0.998383,0.00558472,0.00390625,0.055603,293,2745,63870,8191,-30727
1026,122025,0.607715,1.47861,8.67549,0.631714,0.41748,6.28418,-7.01904,0.610352,-8.91113,0.998413,0.00546265,0.00393677,0.0552063,295,2744,63874,8191,-30727
1032,122031,-0.143555,1.36377,11.0681,0.604248,0.43396,6.25122,-8.66699,3.35693,-7.32422,0.998444,0.0050354,0.00405884,0.0545044,300,2745,63882,8191,-30727
1038,122037,0.727344,1.42598,9.38369,0.532837,0.41748,6.14685,-9.76563,-2.01416,-10.5591,0.998474,0.00473022,0.00402832,0.0540771,302,2746,63885,8191,-30727
1044,122043,-0.717773,1.52168,10.714,0.494385,0.428467,6.09192,-10.9863,2.38037,-10.6812,0.998505,0.00445557,0.00390625,0.0536194,305,2746,63889,8191,-30727
1050,122049,0.00957031,1.67959,10.2929,0.450439,0.43396,6.04797,-12.207,0.976563,-9.58252,0.998535,0.00411987,0.00396729,0.0531311,306,2746,63892,8191,-30727
1056,122055,-0.215332,1.75137,9.8,0.41748,0.439453,5.99854,-10.8032,1.89209,-9.46045,0.998535,0.00375366,0.0039978,0.0527344,307,2745,63897,8191,-30727
1062,122061,-0.0143555,1.71309,9.45068,0.390015,0.439453,5.9491,-9.27734,0.12207,-9.46045,0.998596,0.00320435,0.00402832,0.0519104,307,2742,63902,8191,-30727
1068,122067,0.411523,1.47861,8.62764,0.340576,0.43396,5.83374,-8.60596,-0.0610352,-12.8784,0.998627,0.00296021,0.00396729,0.0514221,307,2740,63904,8191,-30727
1074,122073,-0.803906,1.14844,10.2115,0.32959,0.450439,5.77332,-5.31006,2.99072,-12.0239,0.998657,0.0027771,0.00393677,0.0508728,308,2738,63905,8191,-30727
1080,122079,-1.03359,1.7083,8.65156,0.340576,0.444946,5.71838,-2.2583,-0.854492,-11.4746,0.998688,0.00271606,0.00405884,0.050354,311,2736,63906,8191,-30727
1086,122085,-1.0958,1.42598,10.8575,0.357056,0.444946,5.66345,-0.610352,-0.183105,-10.8643,0.998688,0.0027771,0.00402832,0.0498657,313,2735,63912,8191,-30727
1092,122091,-1.28242,0.952246,11.1207,0.379028,0.450439,5.61401,0,0.366211,-9.64355,0.998749,0.00311279,0.00408936,0.0489807,315,2738,63928,8191,-30727
1098,122097,-0.349316,1.1293,8.28789,0.439453,0.461426,5.53711,3.11279,0.732422,-7.93457,0.998749,0.00335693,0.00418091,0.0486145,314,2740,63938,8191,-30727
1104,122103,-0.990527,0.885254,11.6327,0.499878,0.477905,5.50415,7.75146,2.19727,-6.65283,0.998779,0.00366211,0.00424194,0.0482788,312,2742,63947,8191,-30727
1110,122109,-2.01934,0.44502,8.17305,0.549316,0.488892,5.47119,6.5918,1.70898,-6.34766,0.998779,0.00415039,0.00439453,0.0479736,310,2744,63955,8191,-30727
1116,122115,0.00478516,0.205762,8.26875,0.615234,0.505371,5.43823,9.21631,1.95313,-6.34766,0.99881,0.00460815,0.0045166,0.047699,308,2745,63966,8191,-30727
1122,122121,-0.30625,-0.492871,8.54629,0.670166,0.516357,5.41077,8.23975,1.2207,-4.69971,0.99881,0.00564575,0.00476074,0.0472107,306,2745,63986,8191,-30727
1128,122127,-1.15322,-0.421094,9.98662,0.741577,0.532837,5.38879,2.19727,-0.549316,-1.70898,0.99881,0.00604248,0.00491333,0.0470581,306,2746,63997,8191,-30727
1134,122133,-0.44502,-0.717773,11.2499,0.774536,0.532837,5.3833,4.27246,-0.549316,-0.793457,0.99881,0.0062561,0.00494385,0.0469666,307,2746,64004,8191,-30727
1140,122139,0.77041,-0.421094,9.52725,0.796509,0.532837,5.38879,2.13623,-1.34277,1.15967,0.99881,0.00653076,0.00497437,0.046936,307,2747,64012,8191,-30727
1146,122145,0.430664,-0.617285,10.1062,0.812988,0.53833,5.39429,1.28174,0.305176,1.28174,0.99881,0.00671387,0.00497437,0.0469666,308,2748,64019,8191,-30727
1152,122151,0.0861328,-0.60293,8.87646,0.796509,0.53833,5.39978,-4.45557,-0.305176,1.40381,0.99881,0.00674438,0.0050354,0.0470886,308,2752,64035,8191,-30727
1158,122157,1.15801,-0.200977,10.2737,0.758057,0.521851,5.39978,-5.67627,-1.0376,-0.488281,0.99881,0.00656128,0.00491333,0.0470886,307,2756,64043,8191,-30727
1164,122163,0.339746,-0.689063,9.90527,0.736084,0.527344,5.39429,-4.57764,0.549316,-1.40381,0.99881,0.00637817,0.00488281,0.0470886,303,2759,64053,8191,-30727
1170,122169,-0.440234,-0.756055,10.4125,0.719604,0.527344,5.3833,-4.63867,0.366211,-2.19727,0.99881,0.00622559,0.00488281,0.0470276,300,2762,64062,8191,-30727
1176,122175,0.31582,-0.540723,11.1063,0.697632,0.527344,5.36682,-5.00488,-0.12207,-3.2959,0.99881,0.006073,0.00491333,0.046936,296,2766,64071,8191,-30727
1182,122181,-0.832617,-0.459375,11.5514,0.686646,0.53833,5.35034,-3.72314,1.52588,-3.35693,0.99884,0.0057373,0.00497437,0.0466614,289,2770,64086,8191,-30727
1188,122187,-0.813477,-1.22021,9.13008,0.664673,0.565796,5.3009,-1.0376,0.915527,-5.49316,0.99884,0.00561523,0.00515747,0.0464478,286,2772,64094,8191,-30727
1194,122193,0.574219,-0.722559,9.38848,0.675659,0.571289,5.27344,2.19727,0.732422,-5.18799,0.998871,0.00558472,0.00521851,0.0462036,283,2774,64103,8191,-30727
1200,122199,-0.0669922,-1.13408,10.4364,0.708618,0.576782,5.24048,6.5918,0.549316,-6.04248,0.998871,0.00567627,0.00527954,0.0459595,279,2775,64113,8191,-30727
1206,122205,-0.607715,-1.35898,10.1972,0.741577,0.571289,5.21301,6.5918,-1.70898,-5.24902,0.998871,0.00595093,0.00531006,0.0456848,276,2777,64120,8191,-30727
1212,122211,-0.354102,-1.70352,10.6853,0.780029,0.571289,5.18005,8.8501,-0.976563,-6.71387,0.998901,0.0065918,0.00527954,0.0451355,269,2784,64129,8191,-30727
1218,122217,0.0765625,-2.93809,11.2355,0.845947,0.571289,5.12512,6.22559,1.70898,-4.57764,0.998901,0.00692749,0.00521851,0.0448914,265,2788,64132,8191,-30727
1224,122223,-0.468945,-2.65098,8.11563,0.85144,0.565796,5.11414,3.78418,-2.13623,-2.13623,0.998901,0.00714111,0.00531006,0.0446777,262,2792,64139,8191,-30727
1230,122229,-0.425879,-3.65586,6.68965,0.840454,0.55481,5.12512,-0.12207,-2.74658,2.80762,0.998932,0.00723267,0.00524902,0.0445862,261,2794,64145,8191,-30727
1236,122235,-1.60303,-1.78965,10.6518,0.85144,0.560303,5.11963,4.82178,0.427246,-1.15967,0.998901,0.0071106,0.00515747,0.0446777,260,2796,64153,8191,-30727
1242,122241,-1.03838,-3.83291,10.4699,0.845947,0.565796,5.13611,2.2583,0.488281,4.27246,0.998901,0.00714111,0.00527954,0.0447693,260,2799,64174,8191,-30727
1248,122247,0.253613,-3.08643,9.51289,0.85144,0.565796,5.16357,2.56348,0.366211,3.17383,0.998901,0.00726318,0.00521851,0.0448914,260,2803,64181,8191,-30727
1254,122253,-0.129199,-3.53145,9.8335,0.840454,0.560303,5.18005,2.19727,-0.854492,3.2959,0.998901,0.00720215,0.00524902,0.0450134,260,2805,64191,8191,-30727
1260,122259,-0.153125,-3.42617,10.5513,0.823975,0.571289,5.19104,1.83105,0.671387,2.86865,0.998901,0.0071106,0.00524902,0.0451355,259,2807,64199,8191,-30727
1266,122265,-0.0765625,-3.22998,10.2833,0.807495,0.576782,5.20203,2.13623,0.732422,2.99072,0.998901,0.00695801,0.00531006,0.0452576,257,2810,64210,8191,-30727
1272,122271,-0.143555,-3.17256,9.50332,0.791016,0.576782,5.21851,1.83105,-0.305176,3.17383,0.998871,0.00668335,0.00534058,0.0455017,258,2774,64231,8191,-30727
1278,122277,0.425879,-3.33047,10.4891,0.741577,0.576782,5.25696,1.09863,-0.0610352,4.02832,0.998871,0.00643921,0.00534058,0.0456848,259,2742,64242,8191,-30727
1284,122283,0.583789,-3.13428,10.1302,0.714111,0.582275,5.27344,1.28174,0.366211,2.92969,0.998871,0.00622559,0.00534058,0.0458374,259,2713,64251,8191,-30727
1290,122289,0.890039,-3.60322,10.1732,0.692139,0.576782,5.28442,2.01416,-0.671387,1.52588,0.998871,0.00601196,0.00537109,0.04599,258,2688,64259,8191,-30727
1296,122295,1.35898,-3.0625,10.1302,0.664673,0.576782,5.28992,1.46484,-0.244141,0.793457,0.998871,0.00582886,0.00531006,0.046051,254,2666,64265,8191,-30727
1302,122301,-0.162695,-0.267969,10.2785,0.692139,0.565796,5.28992,11.5356,-1.83105,0.183105,0.998871,0.00579834,0.00521851,0.0461121,246,2624,64276,8191,-30727
1308,122307,-0.186621,-2.73711,10.2307,0.823975,0.53833,5.35034,20.1416,-1.52588,7.44629,0.99884,0.00634766,0.00509644,0.0462952,242,2607,64280,8191,-30727
1314,122313,-0.416309,-6.78057,10.0967,0.845947,0.532837,5.42725,12.2681,-0.549316,15.564,0.99884,0.00695801,0.0050354,0.0466309,239,2591,64284,8191,-30727
1320,122319,0.832617,-5.50293,10.1637,0.834961,0.532837,5.49316,5.37109,0.183105,13.6108,0.99881,0.00717163,0.0050354,0.0473022,236,2576,64286,8191,-30727
1326,122325,1.01924,-3.13906,9.94834,0.812988,0.532837,5.52063,3.479,0.427246,4.57764,0.998779,0.00704956,0.00500488,0.0479126,234,2564,64288,8191,-30727
1332,122331,0.689063,-2.30645,9.50332,0.807495,0.527344,5.49866,7.14111,-0.549316,-4.21143,0.998779,0.00683594,0.00494385,0.0479431,230,2540,64289,8191,-30727
1338,122337,0.320605,-3.23955,9.93398,0.736084,0.516357,5.49316,-1.40381,-0.915527,0.549316,0.998779,0.00662231,0.00491333,0.0478516,230,2530,64288,8191,-30727
1344,122343,0.253613,-2.42129,9.81914,0.692139,0.510864,5.49866,0.427246,-1.0376,1.40381,0.998779,0.00619507,0.00485229,0.0478821,230,2521,64285,8191,-30727
1350,122349,0.253613,-2.97637,10.2642,0.653687,0.505371,5.52063,0.244141,-0.671387,3.2959,0.998779,0.00582886,0.00476074,0.0479736,230,2512,64278,8191,-30727
1356,122355,0.090918,-2.72754,9.8,0.609741,0.505371,5.5481,-0.183105,1.0376,4.63867,0.998779,0.00549316,0.00466919,0.0481262,228,2504,64273,8191,-30727
1362,122361,-0.358887,-2.79453,10.379,0.576782,0.505371,5.56458,2.0752,0.793457,3.23486,0.998749,0.00482178,0.00466919,0.0485229,223,2491,64265,8191,-30727
1368,122367,-0.196191,-2.76582,10.5896,0.472412,0.499878,5.60303,-2.62451,0,3.84521,0.998749,0.00439453,0.00460815,0.0486755,223,2486,64261,8191,-30727
1374,122373,0.0574219,-2.41172,10.0871,0.41748,0.494385,5.63049,-2.38037,-0.183105,5.00488,0.998749,0.00390625,0.00457764,0.0488586,223,2480,64258,8191,-30727
1380,122379,0.14834,-2.45,9.73779,0.362549,0.494385,5.65247,-2.74658,-0.305176,4.63867,0.998718,0.00341797,0.0045166,0.0491028,223,2476,64254,8191,-30727
1386,122385,0.110059,-2.64141,9.84307,0.307617,0.488892,5.67444,-1.83105,-0.366211,3.41797,0.998718,0.00292969,0.00445557,0.0493164,223,2512,64249,8191,-30727
1392,122391,-0.177051,-2.58398,10.5082,0.252686,0.488892,5.69092,-2.31934,0.793457,3.96729,0.998718,0.00201416,0.00439453,0.0496521,220,2533,64239,8191,-30727
1398,122397,0.215332,-2.53613,10.1015,0.142822,0.488892,5.74036,-2.86865,-0.12207,5.5542,0.998688,0.00152588,0.00436401,0.0498352,219,2523,64232,8191,-30727
1404,122403,-0.248828,-2.34473,11.2164,0.098877,0.488892,5.75134,-0.488281,1.40381,1.77002,0.998688,0.0010376,0.00430298,0.0500793,217,2555,64225,8191,-30727
1410,122409,-0.665137,-2.50742,11.2164,0.032959,0.483398,5.74036,-4.82178,-0.915527,-2.31934,0.998688,0.000640869,0.0043335,0.0501709,216,2582,64217,8191,-30727
1416,122415,-0.248828,-2.5457,9.4124,-0.0164795,0.483398,5.7019,-2.56348,0.12207,-7.08008,0.998688,6.10352e-05,0.00424194,0.0500488,216,2607,64208,8191,-30727
1422,122421,0.311035,-2.24424,10.5656,-0.0604248,0.483398,5.65247,-0.854492,0.427246,-9.33838,0.998718,-0.000762939,0.00421143,0.0493469,220,2646,64191,8191,-30727
1428,122427,-0.564648,-1.94277,10.58,-0.159302,0.477905,5.53711,-1.0376,-0.488281,-11.5967,0.998749,-0.0012207,0.00418091,0.0488281,224,2662,64182,8191,-30727
1434,122433,0.579004,-1.90449,10.0775,-0.203247,0.483398,5.48767,-0.732422,0.610352,-10.0098,0.998779,-0.00161743,0.00411987,0.0483093,227,2675,64173,8191,-30727
1440,122439,-0.483301,-1.70352,10.8001,-0.252686,0.483398,5.44922,-2.2583,0.12207,-8.05664,0.99881,-0.00198364,0.00411987,0.0478821,231,2687,64163,8191,-30727
1446,122445,1.37813,-2.08154,8.96738,-0.32959,0.466919,5.42175,-6.7749,-2.13623,-5.12695,0.99881,-0.00244141,0.00408936,0.0475464,235,2696,64154,8191,-30727
1452,122451,0.0861328,-1.36377,10.4029,-0.406494,0.455933,5.41077,-7.87354,-1.52588,-3.23486,0.99881,-0.00305176,0.00396729,0.0473328,244,2710,64134,8191,-30727
1458,122457,0.349316,-0.354102,11.3504,-0.488892,0.444946,5.39978,2.0752,-0.732422,-2.19727,0.99881,-0.00424194,0.00372314,0.0471802,248,2714,64125,8191,-30727
1464,122463,0.937891,-0.75127,8.95781,-0.505371,0.428467,5.38879,3.72314,-2.01416,-2.99072,0.99884,-0.00445557,0.00366211,0.0471191,252,2719,64116,8191,-30727
1470,122469,-1.45469,-0.516797,10.044,-0.521851,0.411987,5.37231,3.2959,-2.38037,-3.41797,0.99884,-0.00457764,0.00354004,0.0469971,256,2723,64110,8191,-30727
1476,122475,1.46904,-0.832617,8.87646,-0.53833,0.401001,5.35583,2.86865,-2.01416,-4.63867,0.99884,-0.00473022,0.00338745,0.046875,261,2728,64000,8191,-30727
1482,122481,-1.37334,-0.598145,10.9771,-0.571289,0.395508,5.31189,-0.549316,0,-8.97217,0.998871,-0.00515747,0.00323486,0.0463562,272,2735,64087,8191,-30727
1488,122487,-0.732129,0.325391,10.7044,-0.593262,0.368042,5.26794,4.02832,-3.23486,-4.15039,0.998871,-0.00524902,0.00311279,0.0461426,278,2736,64077,8191,-30727
1494,122493,-0.756055,0.378027,11.2164,-0.593262,0.368042,5.26245,4.08936,0.366211,-2.19727,0.998871,-0.00531006,0.00296021,0.04599,285,2738,64067,8191,-30727
1500,122499,-0.143555,0.100488,8.68984,-0.604248,0.362549,5.26794,2.50244,-1.70898,0.305176,0.998871,-0.00534058,0.00299072,0.045929,293,2739,64056,8191,-30727
1506,122505,0.502441,0.401953,8.95303,-0.626221,0.362549,5.28442,1.09863,0.610352,2.19727,0.998871,-0.00543213,0.00289917,0.0459595,302,2739,64048,8191,-30727
1512,122511,-0.210547,0.746484,10.135,-0.637207,0.362549,5.3064,1.89209,-0.183105,3.41797,0.998871,-0.00567627,0.00289917,0.0462952,319,2741,64037,8191,-30727
1518,122517,1.0623,0.866113,8.39795,-0.620728,0.357056,5.35583,3.11279,-1.77002,4.69971,0.99884,-0.00558472,0.00292969,0.0465088,325,2742,64031,8191,-30727
1524,122523,-0.497656,1.24414,10.4747,-0.620728,0.357056,5.37781,3.54004,0.305176,3.17383,0.99884,-0.00558472,0.00286865,0.0467529,332,2742,64022,8191,-30727
1530,122529,0.105273,1.90449,10.2642,-0.593262,0.351563,5.40527,7.69043,-0.854492,4.57764,0.99884,-0.0055542,0.00286865,0.046936,338,2742,64010,8191,-30727
1536,122535,-0.626855,1.871,10.5178,-0.571289,0.351563,5.43823,5.98145,-0.427246,5.24902,0.99881,-0.00534058,0.00283813,0.0472107,345,2742,63997,8191,-30727
1542,122541,-0.29668,2.11504,10.6518,-0.560303,0.351563,5.4657,4.82178,-0.183105,5.67627,0.99881,-0.00500488,0.00283813,0.047699,260,2740,63967,8191,-30727
1548,122547,-0.153125,1.9667,9.80479,-0.510864,0.351563,5.50964,4.82178,-0.976563,4.94385,0.998779,-0.00479126,0.00286865,0.0479126,225,2740,63953,8191,-30727
1554,122553,-0.0287109,2.12939,9.72344,-0.494385,0.335083,5.52612,3.17383,-2.86865,4.57764,0.998779,-0.00460815,0.00283813,0.0480652,195,2740,63941,8191,-30727
1560,122559,-0.406738,2.60313,10.5226,-0.461426,0.335083,5.5426,6.65283,-0.366211,5.18799,0.998779,-0.00448608,0.00271606,0.0482178,166,2739,63928,8191,-30727
1566,122565,-0.985742,2.35908,10.2067,-0.428467,0.335083,5.57007,6.5918,-0.427246,7.8125,0.998779,-0.00418091,0.00274658,0.0483704,142,2737,63914,8191,-30727
1572,122571,-0.799121,2.04326,9.46025,-0.401001,0.340576,5.60303,4.82178,0.305176,9.52148,0.998749,-0.00363159,0.00280762,0.0489197,100,2732,63889,8191,-30727
1578,122577,-0.583789,2.7084,9.60859,-0.346069,0.335083,5.69092,3.96729,-1.28174,11.2305,0.998718,-0.00341797,0.00280762,0.0492859,84,2730,63880,8191,-30727
1584,122583,-0.837402,2.67969,10.3407,-0.31311,0.340576,5.73486,4.5166,0.366211,12.0239,0.998718,-0.00317383,0.0027771,0.0496521,69,2729,63873,8191,-30727
1590,122589,-0.29668,2.78018,10.0871,-0.274658,0.346069,5.77881,5.12695,0.488281,12.5122,0.998688,-0.00289917,0.00283813,0.0500183,56,2728,63867,8191,-30727
1596,122595,0.129199,2.91895,9.90527,-0.241699,0.351563,5.82275,4.02832,0.0610352,12.4512,0.998688,-0.00256348,0.00289917,0.050415,45,2727,63858,8191,-30727
1602,122601,0.301465,2.95244,9.97227,-0.203247,0.351563,5.86121,4.82178,-0.183105,11.5967,0.998627,-0.00192261,0.00296021,0.0511475,21,2727,63838,8191,-30727
1608,122607,0.215332,2.72275,10.044,-0.115356,0.357056,5.92712,3.96729,0,10.6201,0.998627,-0.00152588,0.00305176,0.0514221,11,2728,63829,8191,-30727
1614,122613,0.325391,2.75625,9.63252,-0.0714111,0.357056,5.96008,4.69971,0.183105,10.437,0.998596,-0.00119019,0.00308228,0.0516968,3,2729,63821,8191,-30727
1620,122619,0.200977,2.73232,9.82871,-0.0384521,0.357056,5.98755,2.2583,-0.183105,9.21631,0.998596,-0.000823975,0.00311279,0.052002,65531,2731,63813,8191,-30727
1626,122625,-0.31582,2.67012,10.2498,0,0.362549,6.00403,4.15039,0.488281,7.75146,0.998596,-0.000518799,0.00311279,0.0522156,65524,2732,63804,8191,-30727
1632,122631,0.0143555,2.91895,10.0297,0.0274658,0.357056,6.026,1.2207,-0.976563,8.17871,0.998566,6.10352e-05,0.00311279,0.0525513,65511,2736,63786,8191,-30727
1638,122637,0.062207,2.70361,9.93877,0.109863,0.351563,6.08093,2.62451,-0.305176,10.376,0.998566,0.000457764,0.00311279,0.0527649,65506,2737,63775,8191,-30727
1644,122643,0.0334961,2.74189,9.99619,0.137329,0.346069,6.1084,1.0376,-0.854492,9.82666,0.998535,0.000793457,0.00311279,0.0530396,65501,2738,63764,8191,-30727
1650,122649,0.368457,2.67012,9.90049,0.175781,0.340576,6.13037,1.58691,-0.610352,9.27734,0.998535,0.00106812,0.00308228,0.0532837,65498,2739,63756,8191,-30727
1656,122655,0.502441,2.6127,10.1206,0.203247,0.340576,6.14685,0.549316,-0.366211,7.38525,0.998505,0.00137329,0.00308228,0.0534973,65494,2739,63749,8191,-30727
1662,122661,0.244043,2.65098,10.1302,0.22522,0.340576,6.15784,-1.40381,0.976563,5.98145,0.998505,0.00183105,0.00308228,0.0536804,65484,2740,63743,8191,-30727
1668,122667,0.090918,2.69883,9.90527,0.280151,0.340576,6.19629,-0.549316,0.549316,9.52148,0.998505,0.00204468,0.00308228,0.0538025,65479,2742,63740,8191,-30727
1674,122673,-0.320605,2.47393,10.1254,0.296631,0.340576,6.21277,-2.0752,1.09863,8.54492,0.998474,0.0022583,0.00308228,0.0540466,65475,2743,63735,8191,-30727
1680,122679,0.129199,2.46436,10.1541,0.318604,0.340576,6.22925,-2.31934,0.610352,7.8125,0.998474,0.00244141,0.00314331,0.0541992,65473,2744,63732,8191,-30727
1686,122685,-0.291895,2.18203,10.202,0.340576,0.340576,6.24573,-1.52588,0.549316,7.50732,0.998474,0.00259399,0.00314331,0.0543518,65471,2745,63734,8191,-30727
1692,122691,-0.129199,2.30645,10.0345,0.368042,0.340576,6.26221,-0.0610352,-0.12207,8.05664,0.998444,0.00308228,0.00314331,0.0546265,65466,2744,63736,8191,-30727
1698,122697,0.0861328,2.63662,10.0105,0.43396,0.335083,6.28418,0.244141,0.488281,6.7749,0.998444,0.00332642,0.00314331,0.054718,65465,2743,63737,8191,-30727
1704,122703,-0.13877,2.18203,10.0919,0.472412,0.335083,6.28967,1.28174,-0.183105,5.37109,0.998444,0.00363159,0.00317383,0.0548401,65464,2742,63735,8191,-30727
1710,122709,0.062207,1.89492,10.0967,0.510864,0.32959,6.27869,1.77002,0,2.92969,0.998444,0.00396729,0.00314331,0.0548401,65462,2741,63732,8191,-30727
1716,122715,-0.0478516,0.282324,9.75215,0.527344,0.32959,6.25671,-3.35693,0,-0.12207,0.998444,0.0043335,0.00314331,0.0547791,65462,2741,63727,8191,-30727
1722,122721,-0.0430664,0.320605,9.58945,0.510864,0.32959,6.23474,-9.21631,0.366211,0,0.998474,0.00430298,0.00311279,0.0543823,65460,2741,63723,8191,-30727
1728,122727,-0.14834,0.904395,10.202,0.401001,0.335083,6.17981,-17.8833,1.15967,-0.854492,0.998474,0.00387573,0.00311279,0.0541382,65458,2741,63724,8191,-30727
