TimeSinceCollection,Timestamp,AccX,AccY,AccZ,AngleRoll,AnglePitch,AngleYaw,AngularVelX,AngularVelY,             AngularVelZ,Q1,Q2,Q3,Q4,MagX,MagY,MagZ,Height,Airpressure
2034,4114910,-0.119629,-0.449805,10.1062,-2.44995,0.752563,128.589,-0.671387,0.12207,-0.549316,-0.433441,0.0151978,0.0163574,-0.900848,3862,62811,59145,5886,-30452
2040,4114916,-0.129199,-0.435449,10.0728,-2.44995,0.752563,128.584,-0.610352,0.0610352,-0.488281,-0.433472,0.0152283,0.0163879,-0.900848,3862,62810,59145,5886,-30452
2046,4114922,-0.13877,-0.459375,10.0632,-2.45544,0.758057,128.578,-0.671387,0.12207,-0.671387,-0.433502,0.0152588,0.0164185,-0.900818,3859,62810,59148,5886,-30452
2052,4114928,-0.129199,-0.449805,10.0967,-2.46094,0.758057,128.573,-0.915527,0.0610352,-0.549316,-0.433533,0.0152588,0.016449,-0.900787,3856,62812,59148,5886,-30452
2058,4114934,-0.129199,-0.478516,10.0775,-2.46643,0.758057,128.573,-0.671387,0.244141,-0.488281,-0.433563,0.0152893,0.01651,-0.900787,3854,62814,59150,5886,-30452
2064,4114940,-0.129199,-0.46416,10.0823,-2.46643,0.758057,128.568,0,0.0610352,-0.366211,-0.433594,0.0153198,0.01651,-0.900757,3851,62814,59152,5886,-30452
2070,4114946,-0.129199,-0.468945,10.0919,-2.46094,0.758057,128.568,0.671387,0.0610352,-0.244141,-0.433624,0.0153198,0.01651,-0.900757,3849,62815,59152,5886,-30452
2076,4114952,-0.133984,-0.47373,10.111,-2.44995,0.758057,128.568,1.46484,0,0.0610352,-0.433624,0.0152588,0.016449,-0.900757,3846,62814,59145,5886,-30452
2142,4115018,-0.13877,-0.406738,10.1062,-2.30164,0.774536,128.562,1.83105,0.305176,-0.12207,-0.433655,0.0148315,0.0152283,-0.900757,3850,62826,59131,5877,-30451
2148,4115024,-0.143555,-0.411523,10.0488,-2.29065,0.774536,128.562,2.01416,0.427246,-0.244141,-0.433685,0.014801,0.0151367,-0.900757,3851,62827,59132,5877,-30451
2154,4115030,-0.143555,-0.401953,10.0967,-2.27966,0.780029,128.562,2.31934,0.427246,-0.244141,-0.433685,0.0147705,0.0150452,-0.900757,3851,62826,59132,5877,-30451
2160,4115036,-0.13877,-0.411523,10.0823,-2.26868,0.780029,128.557,2.50244,0.427246,-0.183105,-0.433716,0.0147705,0.0149536,-0.900757,3851,62826,59134,5877,-30451
2166,4115042,-0.14834,-0.401953,10.0919,-2.2467,0.780029,128.557,2.0752,0.183105,-0.12207,-0.433716,0.0147095,0.0147705,-0.900757,3852,62826,59142,5877,-30451
2172,4115048,-0.15791,-0.401953,10.1206,-2.23572,0.780029,128.557,2.2583,-0.0610352,-0.244141,-0.433716,0.014679,0.014679,-0.900757,3854,62827,59148,5877,-30451
2178,4115054,-0.124414,-0.397168,10.1158,-2.22473,0.780029,128.551,2.19727,0,-0.183105,-0.433746,0.0146179,0.0146179,-0.900726,3856,62828,59152,5877,-30451
2184,4115060,-0.13877,-0.401953,10.0871,-2.21375,0.780029,128.551,2.31934,-0.12207,-0.488281,-0.433746,0.0145874,0.0145264,-0.900726,3856,62830,59156,5877,-30451
2190,4115066,-0.129199,-0.430664,10.0823,-2.20276,0.780029,128.546,2.50244,-0.366211,-0.488281,-0.433807,0.0144958,0.0143433,-0.900726,3855,62830,59159,5877,-30451
2196,4115072,-0.14834,-0.411523,10.0871,-2.17529,0.774536,128.54,2.99072,-0.244141,-0.305176,-0.433838,0.0144348,0.0142517,-0.900696,3855,62829,59168,5877,-30451
2202,4115078,-0.114844,-0.416309,10.1158,-2.15881,0.774536,128.54,3.11279,-0.366211,-0.366211,-0.433868,0.0143738,0.0141602,-0.900696,3856,62827,59171,5877,-30451
2208,4115084,-0.133984,-0.411523,10.0967,-2.14783,0.774536,128.535,3.23486,-0.305176,-0.488281,-0.433868,0.0142822,0.0140381,-0.900696,3856,62828,59175,5877,-30451
2214,4115090,-0.114844,-0.378027,10.135,-2.13135,0.774536,128.535,3.05176,-0.12207,-0.305176,-0.433899,0.0142212,0.013916,-0.900665,3857,62828,59178,5877,-30451
2220,4115096,-0.114844,-0.416309,10.1062,-2.11487,0.774536,128.535,3.23486,0.0610352,-0.183105,-0.433929,0.0141602,0.0138245,-0.900665,3856,62828,59179,5877,-30451
2226,4115102,-0.119629,-0.392383,10.0823,-2.0874,0.774536,128.529,2.74658,0.12207,-0.12207,-0.43396,0.0140381,0.0135803,-0.900665,3852,62835,59178,5877,-30451
2232,4115108,-0.110059,-0.387598,10.1015,-2.07642,0.774536,128.524,2.38037,-0.12207,-0.427246,-0.43399,0.0140076,0.0134583,-0.900665,3849,62838,59176,5877,-30451
2238,4115114,-0.153125,-0.378027,10.1302,-2.07092,0.769043,128.518,1.46484,-0.244141,-0.793457,-0.434021,0.0139465,0.0133667,-0.900635,3847,62840,59172,5877,-30451
2244,4115120,-0.119629,-0.378027,10.0919,-2.05994,0.769043,128.518,1.52588,-0.12207,-0.305176,-0.434052,0.013916,0.0133362,-0.900635,3846,62840,59168,5877,-30451
2250,4115126,-0.14834,-0.378027,10.1062,-2.05444,0.769043,128.513,1.46484,-0.12207,-0.305176,-0.434082,0.013855,0.0132446,-0.900604,3845,62840,59163,5877,-30451
2256,4115132,-0.129199,-0.349316,10.111,-2.04346,0.769043,128.507,1.09863,0.0610352,-0.244141,-0.434113,0.0138245,0.0131836,-0.900604,3841,62839,59162,5877,-30451
2262,4115138,-0.129199,-0.349316,10.0967,-2.03796,0.769043,128.507,1.15967,0.244141,0,-0.434143,0.0138245,0.0131531,-0.900604,3840,62837,59162,5877,-30451
2268,4115144,-0.15791,-0.363672,10.1254,-2.03796,0.769043,128.507,0.915527,0,-0.183105,-0.434143,0.0137939,0.013092,-0.900574,3841,62837,59162,5877,-30451
2274,4115150,-0.14834,-0.368457,10.1015,-2.03247,0.769043,128.502,0.793457,0,-0.183105,-0.434174,0.0137939,0.0130615,-0.900574,3843,62839,59164,5877,-30451
2280,4115156,-0.129199,-0.349316,10.111,-2.03247,0.769043,128.502,0.671387,-0.0610352,-0.183105,-0.434174,0.0137939,0.0130615,-0.900574,3845,62841,59167,5877,-30451
2286,4115162,-0.133984,-0.363672,10.0919,-2.03247,0.769043,128.496,0,-0.183105,-0.12207,-0.434204,0.0137634,0.013031,-0.900543,3844,62844,59167,5877,-30451
2292,4115168,-0.124414,-0.358887,10.0919,-2.03247,0.769043,128.496,-0.244141,-0.244141,-0.0610352,0,0,0,0,3842,62846,59166,0,0
2382,4115258,-0.133984,-0.392383,10.0775,-2.11487,0.758057,128.436,-0.305176,0,-0.244141,-0.434662,0.0139771,0.0137329,-0.90033,3859,62847,59147,5877,-30451
2388,4115264,-0.119629,-0.392383,10.0871,-2.12036,0.758057,128.436,-0.427246,-0.183105,-0.0610352,-0.434692,0.0140076,0.0137634,-0.900299,3859,62846,59148,5877,-30451
2394,4115270,-0.133984,-0.378027,10.0775,-2.12036,0.752563,128.43,-0.488281,-0.244141,0,-0.434723,0.0140076,0.0137634,-0.900299,3859,62845,59147,5877,-30451
2400,4115276,-0.143555,-0.378027,10.1015,-2.12585,0.752563,128.43,-0.305176,-0.12207,0.12207,-0.434723,0.0140076,0.0138245,-0.900299,3860,62844,59147,5877,-30451
2406,4115282,-0.124414,-0.382813,10.0919,-2.12585,0.752563,128.43,-0.305176,-0.12207,-0.0610352,-0.434753,0.0140076,0.013855,-0.900269,3859,62842,59148,5877,-30451
2412,4115288,-0.143555,-0.397168,10.1015,-2.13135,0.752563,128.425,-0.366211,-0.183105,0,-0.434753,0.0140076,0.013855,-0.900269,3858,62842,59151,5877,-30451
2418,4115294,-0.119629,-0.397168,10.1397,-2.13135,0.752563,128.425,-0.366211,-0.0610352,-0.0610352,-0.434784,0.0140076,0.0138855,-0.900269,3858,62842,59151,5877,-30451
2424,4115300,-0.129199,-0.378027,10.1158,-2.13684,0.74707,128.425,-0.732422,-0.305176,0,-0.434784,0.0140076,0.0138855,-0.900269,3858,62841,59150,5877,-30451
2430,4115306,-0.124414,-0.406738,10.111,-2.13684,0.74707,128.419,-0.488281,-0.366211,-0.12207,-0.434814,0.0140076,0.0139465,-0.900238,3859,62839,59149,5877,-30451
2436,4115312,-0.129199,-0.382813,10.1015,-2.14233,0.74707,128.419,-0.488281,-0.0610352,-0.12207,-0.434845,0.0140076,0.0139771,-0.900238,3864,62836,59150,5877,-30451
2442,4115318,-0.110059,-0.382813,10.0919,-2.14783,0.74707,128.414,-0.305176,-0.12207,-0.12207,-0.434845,0.0140381,0.0140076,-0.900238,3866,62835,59152,5877,-30451
2448,4115324,-0.119629,-0.387598,10.1062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2502,4115378,-0.114844,-0.416309,10.1158,-2.13135,0.758057,128.375,1.0376,0.244141,-0.0610352,-0.435181,0.0140686,0.013916,-0.900085,3872,62838,59147,5877,-30451
2508,4115384,-0.153125,-0.411523,10.0823,-2.12585,0.758057,128.37,1.34277,0.305176,0,-0.435181,0.0140686,0.013855,-0.900055,3870,62838,59146,5877,-30451
2514,4115390,-0.129199,-0.440234,10.1062,-2.12036,0.758057,128.37,1.34277,0.183105,0.0610352,-0.435211,0.0140381,0.0137939,-0.900055,3869,62836,59146,5877,-30451
2520,4115396,-0.105273,-0.401953,10.0919,-2.10938,0.76355,128.37,1.64795,0.366211,0.0610352,-0.435211,0.0140076,0.0136719,-0.900055,3867,62835,59150,5877,-30451
2526,4115402,-0.119629,-0.397168,10.1254,-2.0874,0.76355,128.37,2.2583,0.427246,0.183105,-0.435242,0.0140076,0.0135803,-0.900055,3861,62835,59153,5877,-30451
2532,4115408,-0.129199,-0.373242,10.1062,-2.07642,0.769043,128.37,2.50244,0.610352,0.183105,-0.435242,0.0139771,0.0134888,-0.900055,3857,62835,59152,5877,-30451
2538,4115414,-0.13877,-0.378027,10.1302,-2.06543,0.774536,128.37,2.44141,0.610352,0.12207,-0.435242,0.0139465,0.0133972,-0.900055,3854,62836,59148,5877,-30451
2544,4115420,-0.119629,-0.411523,10.111,-2.05444,0.774536,128.37,2.50244,0.488281,0.183105,-0.435242,0.013916,0.0133057,-0.900055,3851,62838,59143,5877,-30451
2616,4115492,0,0,0,0,0,0,0,0,0,-0.435364,0.0133972,0.0119934,-0.900024,3841,62857,59152,5877,-30451
2718,4115594,-0.124414,-0.330176,10.0967,-1.79077,0.769043,128.331,1.15967,-0.0610352,0.183105,-0.435577,0.0128784,0.0111694,-0.899933,3854,62857,59152,5877,-30451
2724,4115600,-0.133984,-0.325391,10.1158,-1.78528,0.769043,128.326,1.40381,-0.183105,0.305176,-0.435577,0.0128479,0.0111389,-0.899933,3855,62858,59153,5877,-30451
2730,4115606,-0.124414,-0.311035,10.135,-1.77979,0.769043,128.326,1.28174,-0.12207,0.244141,-0.435608,0.0127869,0.0110474,-0.899933,3854,62859,59154,5877,-30451
2736,4115612,-0.119629,-0.263184,10.1445,-1.7688,0.769043,128.32,0.854492,0.0610352,0,-0.435608,0.0127869,0.0110168,-0.899933,3855,62862,59151,5877,-30451
2802,4115678,0,0,0,0,0,0,0,0,0,-0.436218,0.0109253,0.00811768,-0.899689,0,0,0,0,0
2808,4115684,-0.0861328,-0.0382813,10.2689,-1.26343,0.675659,128.188,12.2681,-4.08936,-6.5918,-0.436462,0.0105286,0.00772095,-0.899567,3847,62877,59138,5877,-30451
2814,4115690,-0.330176,-0.244043,10.5465,-1.19202,0.6427,128.145,15.1978,-6.7749,-8.60596,-0.436737,0.0101318,0.00735474,-0.899445,3849,62879,59141,5877,-30451
2820,4115696,-0.244043,0.401953,10.3407,-1.08765,0.604248,128.084,20.2026,-7.44629,-10.9253,-0.437561,0.00891113,0.0062561,-0.899048,3850,62841,59142,5877,-30451
2826,4115702,-0.44502,0.741699,10.9532,-0.74707,0.543823,127.919,40.4053,-4.82178,-18.4326,-0.438171,0.00811768,0.00524902,-0.898773,3849,62782,59142,5877,-30451
2832,4115708,-0.416309,3.55059,10.9293,-0.43396,0.516357,127.744,62.8662,-5.31006,-34.5459,-0.438904,0.00717163,0.00375366,-0.898438,3848,62760,59142,5877,-30451
2838,4115714,-0.712988,3.61279,10.7379,0.0494385,0.466919,127.491,97.7173,-10.376,-49.8047,-0.440308,0.0057373,0.00140381,-0.897766,3846,62744,59144,5877,-30451
2844,4115720,0.0382813,0.904395,11.0154,0.604248,0.390015,127.216,111.145,-15.7471,-53.4058,-0.442322,0.00344849,-0.00222778,-0.89679,3845,62735,59146,5877,-30451
2850,4115726,0.416309,-0.253613,11.9581,1.10962,0.274658,126.903,100.708,-24.8413,-61.2183,-0.446869,-0.00213623,-0.00973511,-0.89447,3842,62690,59148,5877,-30451
2856,4115732,-0.0478516,0.717773,14.3938,1.98303,-0.115356,126.233,89.7217,-47.6685,-67.749,-0.449402,-0.00518799,-0.0124207,-0.893158,3833,62628,59153,5877,-30451
2976,4115852,0,0,0,-6.43799,2.19727,121.317,-198.364,-15.2588,22.8271,-0.489441,0.0407715,0.0319214,-0.870422,5622,61340,59459,5877,-30451
2982,4115858,0.813477,0.334961,18.7722,-7.42126,2.15332,121.492,-203.735,-10.8032,32.959,-0.488159,0.04422,0.0395813,-0.870667,5704,61304,59389,5877,-30451
2988,4115864,0.344531,-0.330176,18.4755,-8.37158,2.0929,-1.13381e-36,-199.585,-14.1602,35.8887,0,0,0,0,0,0,0,0,0
3042,4115918,-2.64141,1.7418,2.26816,-20.6927,2.46643,124.266,-240.723,-10.0708,45.5933,-0.458984,0.0982666,0.140259,-0.871735,5400,61611,58469,5894,-30453
3048,4115924,-2.79932,1.99541,0.75127,-21.7694,2.48291,124.459,-233.459,-10.1929,38.0859,-0.456238,0.102631,0.148834,-0.871246,5321,61690,58426,5894,-30453
3054,4115930,-2.6749,2.34951,-0.598145,-22.8406,2.51038,124.612,-231.812,-6.46973,32.8369,-0.453796,0.106812,0.157135,-0.870544,5261,61788,58392,5894,-30453
3060,4115936,-2.45,2.86152,-1.77051,-23.8788,2.56531,124.728,-227.478,0,27.771,-0.449554,0.115356,0.173065,-0.868622,5163,61900,58364,5894,-30453
3066,4115942,-1.43555,3.73721,-4.86172,-25.8728,2.77405,124.843,-217.651,17.334,22.522,-0.447784,0.119843,0.18045,-0.867432,5011,62102,58327,5894,-30453
3072,4115948,-0.77041,4.22529,-6.52217,-26.8176,2.94434,124.86,-211.67,27.1606,23.7427,-0.446228,0.124512,0.187439,-0.866119,4954,62224,58314,5894,-30453
3078,4115954,-0.133984,4.56025,-8.16348,-27.7075,3.15857,124.86,-201.843,36.499,28.3203,-0.444733,0.129456,0.193939,-0.864716,4906,62320,58308,5894,-30453
3084,4115960,0.358887,4.94785,-9.9627,-28.5205,3.43323,124.843,-187.744,47.8516,34.729,-0.443298,0.134521,0.199768,-0.863342,4864,62434,58307,5894,-30453
3090,4115966,0.617285,5.1584,-11.848,-29.2236,3.76282,124.805,-168.396,59.2041,41.4429,-0.440643,0.144958,0.20871,-0.860901,4825,62530,58305,5894,-30453
3096,4115972,0.933105,4.29229,-16.3748,-30.2399,4.50989,124.689,-119.446,70.8008,55.542,-0.439514,0.150024,0.211517,-0.859924,4759,62748,58321,5894,-30453
3102,4115978,0.894824,3.92861,-18.5808,-30.52,4.85596,124.623,-90.6372,68.4204,60.6079,-0.438599,0.154633,0.213226,-0.859161,4727,62830,58333,5894,-30453
3108,4115984,0.378027,3.46924,-20.2795,-30.6354,5.15259,124.574,-59.2651,64.209,64.3921,-0.437927,0.158386,0.213867,-0.858643,4696,62940,58348,5894,-30453
3114,4115990,0.526367,4.39277,-22.0021,-30.498,5.42725,124.568,-14.2212,65.0024,72.6929,-0.437531,0.161133,0.21344,-0.858459,4663,63035,58364,5894,-30453
3120,4115996,0.62207,3.01465,-22.7486,-30.119,5.63599,124.678,29.1138,52.6733,81.2378,-0.436401,0.162537,0.207794,-0.860138,4631,63120,58379,5894,-30453
3126,4116002,0.75127,0.875684,-21.3418,-28.8336,5.73486,125.129,90.5151,13.1226,71.8994,-0.435486,0.160828,0.20343,-0.861969,4564,63269,58412,5902,-30454
3132,4116008,0.162695,0.846973,-20.3752,-27.9657,5.63599,125.431,117.798,-5.31006,67.5049,-0.43457,0.157562,0.198364,-0.864197,4579,63299,58428,5902,-30454
3138,4116014,-0.870898,0.746484,-19.3081,-27.4768,5.93811,125.755,142.212,-17.8223,64.7583,-0.433655,0.153015,0.192596,-0.866791,4590,63334,58440,5902,-30454
3144,4116020,-1.50732,0.47373,-17.9204,-26.8726,6.17981,126.09,166.199,-28.2593,63.0493,0,0,0,0,0,0,0,0,0
3162,4116038,-3.36396,-1.225,-11.0729,-23.4613,6.47095,127.458,237.793,-73.4863,43.2129,-0.423615,0.143707,0.164307,-0.879089,4618,63324,58444,5902,-30454
3168,4116044,-4.3832,-1.35898,-9.14443,-22.4725,6.3446,127.755,246.582,-85.144,31.189,-0.422333,0.139404,0.157562,-0.881622,4624,63264,58432,5902,-30454
3174,4116050,-5.04834,-1.62217,-7.13467,-21.4508,6.14136,127.991,254.333,-92.7734,15.8081,-0.421448,0.134399,0.150757,-0.884003,4628,63189,58419,5902,-30454
3180,4116056,-5.46943,-1.67959,-2.64619,-20.4126,5.89966,128.15,259.399,-94.4214,-0.549316,-0.421448,0.122925,0.137024,-0.887909,4632,63132,58403,5902,-30454
3186,4116062,-6.19678,0.91875,2.95723,-18.2428,5.43823,128.238,279.114,-74.8901,-27.1606,-0.422272,0.116974,0.129883,-0.889404,4637,62971,58358,5902,-30454
3192,4116068,-3.81377,-2.6127,-1.46904,-17.3035,5.42175,128.134,245.667,-32.3486,-35.4614,-0.423645,0.111267,0.122009,-0.890594,4637,62869,58335,5902,-30454
3198,4116074,-4.63682,-0.875684,1.24311e-38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3270,4116146,0,0,0,1.70837,2.85095,123.415,0,0,0,-0.47406,0.014801,-0.0249329,-0.879944,5120,60979,58616,5919,-30456
3276,4116152,9.81914,0.679492,49.8374,1.32385,2.69714,123.541,-54.6875,-12.3901,18.7988,-0.473877,0.0148621,-0.0237732,-0.880096,5160,60816,58677,5919,-30456
3282,4116158,8.94824,0.823047,47.0094,0.928345,2.57629,123.706,-81.543,-18.7378,31.25,-0.473022,0.0152893,-0.0213318,-0.880585,5177,60742,58703,5919,-30456
3288,4116164,7.89072,0.574219,44.033,0.373535,2.42249,123.909,-112.732,-24.4751,37.6587,-0.47171,0.0159912,-0.0177307,-0.881378,5193,60671,58730,5919,-30456
3294,4116170,6.46475,0.789551,41.2528,-0.307617,2.23572,124.135,-140.381,-31.7383,43.1519,-0.470093,0.0170898,-0.0128479,-0.882294,5209,60602,58759,5919,-30456
3300,4116176,3.88555,0.717773,34.6302,-1.08765,2.0105,124.398,-160.034,-40.1611,49.0112,-0.466125,0.0199585,0.000213623,-0.88443,5223,60580,58788,5919,-30456
3306,4116182,2.72275,0.842188,31.7208,-2.94434,1.46118,124.953,-198.608,-54.0771,51.5137,-0.463867,0.0215149,0.00814819,-0.885559,5251,60537,58840,5919,-30456
3312,4116188,1.82314,1.02881,28.9646,-3.98804,1.17554,125.239,-213.684,-55.603,50.7813,-0.461578,0.0231934,0.0168762,-0.886566,5264,60517,58857,5919,-30456
3318,4116194,1.0623,1.26807,26.127,-5.09216,0.895386,125.519,-225.464,-55.8472,49.9268,-0.459259,0.0251465,0.0261841,-0.887512,5275,60498,58862,5919,-30456
3324,4116200,0.29668,1.51689,23.4999,-6.24023,0.626221,125.804,-235.474,-55.1147,49.4385,-0.456909,0.0272827,0.0358887,-0.888306,5287,60479,58855,5919,-30456
3330,4116206,-1.03359,2.26338,18.6621,-7.43225,0.373535,126.085,-244.812,-53.0396,48.4619,-0.452118,0.0322876,0.0563049,-0.889526,5301,60460,58840,5919,-30456
3336,4116212,-1.69395,2.68447,16.5901,-9.90417,-0.0823975,126.645,-255.676,-50.1709,46.3867,-0.449738,0.0351563,0.066864,-0.889893,5298,60453,58762,5919,-30456
3342,4116218,-2.31123,3.06729,14.9871,-11.1401,-0.296631,126.925,-255.554,-49.8047,46.5088,-0.447327,0.0380859,0.0774536,-0.890137,5289,60456,58703,5919,-30456
3348,4116224,-2.70361,2.87109,13.408,-12.3706,-0.494385,127.205,-254.883,-47.9126,46.0205,-0.444855,0.0410461,0.0880127,-0.890259,5245,60485,58634,5919,-30456
3354,4116230,-3.36875,3.029,12.2835,-13.6176,-0.675659,127.485,-258.423,-45.2271,44.8608,-0.442352,0.0440369,0.0984497,-0.890259,5172,60531,58561,5919,-30456
3360,4116236,-4.8043,3.84727,9.91006,-14.8755,-0.818481,127.749,-262.024,-39.6729,43.9453,-0.437378,0.0505981,0.119354,-0.889832,5116,60563,58489,5919,-30456
3366,4116242,-5.15361,4.1583,8.36924,-17.4243,-0.922852,128.271,-268.921,-17.2119,47.8516,-0.434845,0.0544739,0.129639,-0.889404,4977,60678,58335,5911,-30455
3372,4116248,-5.58906,4.79951,7.35479,-18.6768,-0.856934,128.529,-263.184,-3.66211,52.2461,-0.432251,0.0588989,0.139801,-0.888855,4894,60759,58264,5911,-30455
3378,4116254,-5.22061,4.97656,5.47422,-19.9402,-0.708618,128.765,-267.395,12.6343,54.6875,-0.429504,0.0637817,0.149384,-0.888275,4784,60854,58196,5911,-30455
3384,4116260,-4.77559,5.91924,4.1918,-21.1761,-0.483398,128.963,-263.611,27.2217,52.3071,-0.426727,0.0693359,0.158752,-0.887573,4693,60973,58139,5911,-30455
3390,4116266,-3.92861,6.51738,0.16748,-22.3572,-0.203247,129.122,-252.808,39.2456,51.6968,-0.421661,0.081665,0.175812,-0.885742,4621,61103,58090,5911,-30455
3396,4116272,-3.32568,6.97197,-1.30635,-24.5325,0.406494,129.386,-234.192,44.0063,49.9268,-0.419281,0.0878906,0.18335,-0.884735,4424,61315,58020,5911,-30455
3402,4116278,-3.10078,6.84277,-3.03379,-25.5487,0.670166,129.512,-225.586,36.0107,48.584,-0.416962,0.0939636,0.190582,-0.883667,4347,61440,58000,5911,-30455
3408,4116284,-3.04814,7.02939,-5.14404,0,0,0,-224.792,25.5737,49.8047,0,0,0,0,0,0,0,0,0
3510,4116386,0,0,0,0,0,0,0,0,0,-0.391357,0.126129,0.20932,-0.887115,0,0,0,5902,-30454
3516,4116392,-1.90449,-0.890039,-10.5608,-26.2134,3.48267,131.852,245.422,-62.2559,-4.21143,-0.390961,0.123627,0.202148,-0.889313,3386,63415,58117,5902,-30454
3606,4116482,0,0,0,0,0,0,0,0,0,-0.446289,-0.00616455,0.065918,-0.892365,0,0,0,0,0
3612,4116488,11.4748,-0.339746,31.0604,-5.18555,-4.61426,126.909,103.088,-49.0112,-10.498,-0.447327,-0.0114746,0.061615,-0.89212,3635,61453,58053,5911,-30455
3618,4116494,10.8814,-0.0957031,28.419,-4.79553,-4.86694,126.936,72.8149,-43.5791,4.63867,-0.447693,-0.0157776,0.0584412,-0.89209,3661,61367,58082,5911,-30455
3624,4116500,9.91006,1.24414,26.4428,-4.50439,-5.12512,127.035,54.9316,-46.9971,18.4326,-0.447449,-0.0192871,0.056366,-0.892273,3687,61289,58109,5911,-30455
3630,4116506,8.1252,0.545508,21.5045,-4.21875,-5.45471,127.178,53.6499,-60.2417,27.2827,-0.445496,-0.0262146,0.0541077,-0.893188,3716,61179,58140,5911,-30455
3636,4116512,7.28779,0.124414,20.179,-3.68591,-6.42151,127.535,52.6733,-103.394,30.7617,-0.444122,-0.0307007,0.0536194,-0.893768,3683,61028,58187,5911,-30455
3702,4116578,0,0,0,-1.38428,-9.37683,129.485,36.1328,18.3716,29.6021,-0.427399,-0.0686646,0.0474243,-0.900146,3159,60454,58215,5911,-30455
3708,4116584,2.54092,-0.0861328,10.781,-1.21399,-9.34387,129.639,36.0107,10.9253,28.6865,-0.426056,-0.0687866,0.0457458,-0.900848,3125,60439,58213,5886,-30452
3714,4116590,2.23467,-0.0957031,11.0633,-1.07117,-9.34387,129.787,31.7993,3.66211,26.8555,-0.424744,-0.0691833,0.04422,-0.90152,3094,60427,58215,5886,-30452
3720,4116596,1.7083,-0.253613,11.8193,-0.950317,-9.37683,129.924,26.6724,-2.38037,24.1089,-0.422363,-0.0705566,0.0420837,-0.902649,3066,60417,58112,5886,-30452
3726,4116602,1.3207,-0.320605,11.9581,-0.796509,-9.43726,130.177,14.5874,0.366211,21.4844,-0.421295,-0.0712585,0.0414429,-0.903107,3019,60402,58219,5886,-30452
3732,4116608,1.03359,-0.196191,12.0012,-0.758057,-9.39331,130.309,9.58252,11.6577,22.8882,-0.420258,-0.0716553,0.0409241,-0.903595,2999,60397,58222,5886,-30452
3736,4116612,0,0,0,0,0,0,0,0,0,0,0,0,0,16355,44420,16360,0,0
3738,4116614,0.923535,-0.0669922,11.7571,-0.74707,-9.28345,130.446,5.24902,24.6582,24.5361,-0.41922,-0.0715027,0.0404053,-0.904114,2981,60392,58227,5886,-30452
3744,4116620,1.03359,0.0478516,11.336,-0.758057,-9.12964,130.589,1.40381,34.2407,25.0854,-0.418121,-0.0707397,0.0398254,-0.904694,2964,60388,58229,5886,-30452
3750,4116626,1.35898,0.0334961,10.2785,-0.780029,-8.95386,130.726,-2.01416,37.7197,23.9258,-0.415985,-0.0681152,0.0386963,-0.905914,2949,60384,58231,5886,-30452
3756,4116632,1.28721,0.119629,9.80957,-0.856934,-8.64624,130.979,-6.71387,31.0059,20.3857,-0.415009,-0.0667114,0.0382996,-0.906494,2916,60371,58237,5886,-30452
3792,4116668,0,0,0,0,0,0,0,0,0,-0.41156,-0.065033,0.0391541,-0.908142,2816,60345,58255,5886,-30452
3798,4116674,0.842188,1.16279,8.58936,-0.961304,-8.74512,131.287,5.12695,-5.79834,-8.48389,-0.411621,-0.0655518,0.0392761,-0.908081,2806,60369,58258,5886,-30452
