TimeSinceCollection,Timestamp,PlantarValue
3392,56204,0.00833471;0.00788334;0.00803113;0.0210286;0.0174372;0.792297;0.219093;0.0149657;0.0315073;0.0192385;0.0257662;0.0148312;0.844784;3.26455;7.4639;0.00922712;0.0197597;1.35792;43.2849;0.00864923;0.0340688;0.0536446;0.0107881;0.0082578;27.4245;47.5539;6.33195;0.0701959;0.0296426;0.00788334;0.0835655;0.07441;0.0215958;0.0106897;0.0130656;0.00788334;0.0117134;0.0394555;0.07441;0.597882;0.0135484;0.00833471;0.00810603;0.0082578;0.00818157
3408,56220,0.00833471;0.00788334;0.00810603;0.0210286;0.0171274;0.797976;0.219093;0.0149657;0.0317826;0.0190677;0.0259936;0.0146979;0.856875;3.30619;7.4639;0.00931265;0.0199364;1.36725;43.4809;0.00864923;0.033483;0.0531923;0.0108873;0.0082578;26.1105;45.6845;6.22024;0.0678901;0.0296426;0.00788334;0.0828779;0.0737936;0.0212161;0.0106897;0.0134262;0.00818157;0.0117134;0.0397963;0.0756573;0.615563;0.0135484;0.00833471;0.00818157;0.0082578;0.00818157
3424,56236,0.00833471;0.00788334;0.00803113;0.0208427;0.0171274;0.786655;0.219093;0.0151013;0.0315073;0.0190677;0.0257662;0.0146979;0.856875;3.34831;7.4639;0.0093989;0.0201146;1.37664;43.6776;0.00864923;0.0329068;0.0531923;0.0108873;0.00818157;25.098;45.2772;6.14675;0.0667642;0.0296426;0.00788334;0.0828779;0.0725755;0.0210286;0.0105921;0.0133049;0.00788334;0.0118208;0.0397963;0.0756573;0.633729;0.0136718;0.00833471;0.00810603;0.0082578;0.00818157
3440,56252,0.00833471;0.00788334;0.00803113;0.0210286;0.0171274;0.758999;0.219093;0.0151013;0.0315073;0.0188983;0.0259936;0.0145658;0.869127;3.36955;7.55124;0.00922712;0.0201146;1.44404;44.272;0.00872963;0.0323401;0.0514191;0.0106897;0.0082578;24.7269;44.873;6.03796;0.0656561;0.0299024;0.00788334;0.0808466;0.0719734;0.0208427;0.0105921;0.0131847;0.00788334;0.0117134;0.0401399;0.0769243;0.638347;0.0137962;0.00833471;0.00810603;0.0082578;0.00818157
3456,56268,0.00833471;0.00788334;0.00803113;0.0208427;0.0165235;0.696255;0.215699;0.0151013;0.0317826;0.0188983;0.0257662;0.0145658;0.900469;3.434;7.68393;0.00931265;0.0202943;1.50421;45.4805;0.00872963;0.0323401;0.0522986;0.0106897;0.0082578;24.7269;44.4716;6.00208;0.0667642;0.0296426;0.00788334;0.0808466;0.0719734;0.0217881;0.0105921;0.0134262;0.00788334;0.011607;0.0401399;0.0769243;0.638347;0.0137962;0.00833471;0.00818157;0.0082578;0.00818157
3472,56284,0.00841231;0.00788334;0.00803113;0.0212161;0.0162293;0.633729;0.209058;0.0152381;0.0320602;0.0188983;0.0259936;0.0145658;0.913294;3.47759;7.68393;0.0093989;0.0208427;1.53515;47.1333;0.00864923;0.0323401;0.0501261;0.0106897;0.00818157;24.7269;43.2849;5.89558;0.0656561;0.0293849;0.00788334;0.0808466;0.0719734;0.0208427;0.0105921;0.0134262;0.00788334;0.0115015;0.0401399;0.0769243;0.620059;0.0137962;0.00841231;0.00818157;0.0082578;0.00818157
3488,56300,0.00833471;0.00788334;0.00803113;0.0210286;0.016084;0.611098;0.204203;0.0155152;0.0320602;0.0188983;0.0257662;0.0148312;0.966305;3.56627;7.86408;0.0093989;0.0210286;1.60962;48.4043;0.00864923;0.0326223;0.049702;0.0106897;0.0082578;24.9738;43.2849;5.82552;0.0656561;0.0293849;0.00788334;0.0808466;0.0707838;0.0206584;0.0105921;0.0134262;0.0084906;0.011607;0.0401399;0.0769243;0.611098;0.0137962;0.00841231;0.00818157;0.00818157;0.00818157
3504,56316,0.00833471;0.00788334;0.00810603;0.0212161;0.016084;0.606663;0.199455;0.0155152;0.0326223;0.0206584;0.025317;0.0146979;1.04383;3.72637;8.18835;0.00931265;0.0223748;1.74504;49.2669;0.00864923;0.0329068;0.0514191;0.0107881;0.00818157;25.9821;44.6719;6.07403;0.0662079;0.0293849;0.00788334;0.0815183;0.0725755;0.0208427;0.0105921;0.0133049;0.00788334;0.011607;0.0401399;0.0756573;0.602258;0.0136718;0.00833471;0.00818157;0.00818157;0.00818157
3520,56332,0.00833471;0.00788334;0.00803113;0.0212161;0.0163757;0.615563;0.202609;0.0157972;0.0331937;0.0192385;0.025317;0.0149657;1.10378;3.89294;8.23564;0.0093989;0.0225737;1.80447;49.9219;0.00856956;0.033483;0.0522986;0.0107881;0.00818157;27.4245;45.8892;6.14675;0.0673248;0.0293849;0.00788334;0.0815183;0.0731822;0.0212161;0.0104954;0.0130656;0.00788334;0.0117134;0.0394555;0.0750313;0.563926;0.0135484;0.00833471;0.00810603;0.0082578;0.00818157
3536,56348,0.00841231;0.00788334;0.00803113;0.0212161;0.0166726;0.624584;0.20581;0.0157972;0.033483;0.0188983;0.025317;0.0149657;1.1508;3.9911;8.33091;0.0093989;0.0233861;1.85335;49.9219;0.00881073;0.0340688;0.0527436;0.0109875;0.00818157;27.6938;46.7156;6.22024;0.0678901;0.0293849;0.00788334;0.0815183;0.0725755;0.0214052;0.0105921;0.0127142;0.00788334;0.0117134;0.0394555;0.0725755;0.531768;0.0134262;0.00841231;0.00810603;0.00818157;0.00818157
3552,56364,0.00841231;0.00788334;0.00803113;0.0215958;0.0166726;0.638347;0.21402;0.0156556;0.0337747;0.0188983;0.025317;0.0151013;1.18317;4.0915;8.28316;0.0093989;0.0233861;1.89079;49.2669;0.00864923;0.033483;0.0531923;0.0109875;0.0082578;27.0246;45.8892;6.07403;0.0673248;0.0293849;0.00788334;0.0788623;0.0713763;0.0212161;0.0105921;0.0127142;0.00788334;0.0117134;0.0391175;0.0731822;0.52787;0.0134262;0.00833471;0.00818157;0.00818157;0.00810603
3568,56380,0.00833471;0.00788334;0.00803113;0.0212161;0.0166726;0.671559;0.215699;0.0159399;0.0337747;0.0188983;0.025317;0.0151013;1.19139;4.0915;8.23564;0.0093989;0.0233861;1.89079;47.7654;0.00864923;0.0337747;0.0518571;0.0110885;0.00818157;24.7269;42.8951;5.86046;0.0684598;0.0291294;0.00788334;0.0756573;0.0684598;0.0199364;0.0104954;0.0128303;0.00788334;0.0117134;0.0391175;0.0731822;0.52787;0.0134262;0.00833471;0.00818157;0.00818157;0.00818157
3584,56396,0.00833471;0.00788334;0.00810603;0.0215958;0.0168229;0.716615;0.21739;0.0157972;0.0337747;0.0188983;0.0246571;0.0151013;1.175;4.01599;8.00164;0.00948593;0.0235936;1.85335;46.5079;0.00864923;0.033483;0.0505536;0.0108873;0.0082578;22.3698;39.3327;5.58613;0.0690339;0.0291294;0.00788334;0.0707838;0.0662079;0.0201146;0.0104954;0.0127142;0.00788334;0.0117134;0.0391175;0.0725755;0.520153;0.0135484;0.00833471;0.00810603;0.00818157;0.00810603
3600,56412,0.00833471;0.00788334;0.00803113;0.0212161;0.0169745;0.737525;0.215699;0.0156556;0.033483;0.0188983;0.0250952;0.0149657;1.13493;3.94175;7.86408;0.0093989;0.0233861;1.76859;45.2772;0.00864923;0.0323401;0.0505536;0.0107881;0.00818157;20.1031;35.8484;5.16478;0.0678901;0.0291294;0.00788334;0.0678901;0.0634917;0.0190677;0.0103996;0.0127142;0.00788334;0.011607;0.0391175;0.0725755;0.501321;0.0134262;0.00833471;0.00818157;0.00818157;0.00818157
3616,56428,0.00833471;0.00788334;0.00803113;0.0210286;0.0166726;0.737525;0.21739;0.0155152;0.0331937;0.0188983;0.0248752;0.0151013;1.11149;3.91727;7.9097;0.0093989;0.0233861;1.76859;46.3009;0.00872963;0.0337747;0.0518571;0.0109875;0.00818157;18.8006;34.5279;5.19615;0.0701959;0.0291294;0.00788334;0.0678901;0.0619127;0.0183988;0.0104954;0.0125991;0.00788334;0.0115015;0.0387822;0.0731822;0.479557;0.0131847;0.00841231;0.00818157;0.00818157;0.00818157
3632,56444,0.00833471;0.00788334;0.00803113;0.0208427;0.0166726;0.737525;0.219093;0.0155152;0.0329068;0.0188983;0.0250952;0.0149657;1.11925;3.96636;8.04796;0.00931265;0.0233861;1.79244;47.1333;0.00864923;0.0337747;0.0531923;0.0106897;0.00818157;18.5106;35.0183;5.45332;0.0725755;0.0291294;0.00788334;0.0667642;0.0613947;0.017594;0.0104954;0.0127142;0.00788334;0.0115015;0.0391175;0.07441;0.512543;0.0133049;0.0082578;0.00810603;0.00818157;0.00810603
3648,56460,0.00833471;0.00788334;0.00803113;0.0208427;0.0166726;0.737525;0.219093;0.0155152;0.033483;0.0188983;0.0259936;0.0151013;1.16688;4.0915;8.23564;0.00931265;0.0240136;1.87823;48.8341;0.00856956;0.0340688;0.0550233;0.0108873;0.0082578;18.7035;36.1849;5.82552;0.0731822;0.0299024;0.00788334;0.0678901;0.0624349;0.017594;0.0105921;0.0127142;0.00788334;0.0113969;0.0394555;0.0769243;0.543622;0.0133049;0.00841231;0.00818157;0.00818157;0.00818157
3664,56476,0.00833471;0.00788334;0.0079569;0.0208427;0.0166726;0.72179;0.220808;0.0157972;0.033483;0.0188983;0.0255407;0.0151013;1.20799;4.22018;8.52441;0.0093989;0.0242263;1.95475;50.8061;0.00864923;0.0349656;0.0588657;0.0109875;0.00818157;19.8978;38.793;6.25728;0.0756573;0.0301644;0.00788334;0.0690339;0.0651084;0.0179118;0.0105921;0.0127142;0.00788334;0.0115015;0.0391175;0.0762882;0.543622;0.0131847;0.00833471;0.00818157;0.00818157;0.00810603
3680,56492,0.00833471;0.00788334;0.00803113;0.0210286;0.0166726;0.72179;0.226031;0.0155152;0.0337747;0.0187304;0.0255407;0.0148312;1.27654;4.35249;8.77184;0.0093989;0.0242263;2.00732;52.1559;0.00856956;0.0355759;0.0598653;0.0109875;0.0082578;21.3731;40.6159;6.67788;0.0788623;0.0301644;0.00788334;0.0701959;0.0667642;0.0180728;0.0105921;0.0127142;0.00788334;0.0110885;0.0387822;0.0775653;0.543622;0.0133049;0.00841231;0.00818157;0.00818157;0.00818157
3696,56508,0.00833471;0.00788334;0.00803113;0.0214052;0.0168229;0.732246;0.229578;0.016084;0.0346642;0.0194108;0.0250952;0.0149657;1.33028;4.48853;9.07712;0.00948593;0.0244409;2.06119;53.3024;0.00872963;0.0361964;0.0603711;0.0112932;0.00818157;21.922;41.7428;6.79687;0.0782113;0.0301644;0.00788334;0.0713763;0.0678901;0.0180728;0.0105921;0.0125991;0.00788334;0.0113969;0.0387822;0.0756573;0.555721;0.0133049;0.00833471;0.00810603;0.00818157;0.00810603
3712,56524,0.00833471;0.00788334;0.00803113;0.0214052;0.0166726;0.716615;0.233176;0.0159399;0.0346642;0.0194108;0.025317;0.0152381;1.32118;4.54401;9.12889;0.00948593;0.0244409;2.11637;53.9999;0.00872963;0.0365104;0.0608808;0.0113969;0.0082578;22.1449;42.8951;6.87725;0.0769243;0.0301644;0.00788334;0.0707838;0.0662079;0.0182351;0.0115015;0.0125991;0.00788334;0.0113969;0.0387822;0.0762882;0.55166;0.0133049;0.00833471;0.00810603;0.00818157;0.00818157
3728,56540,0.00841231;0.00788334;0.00803113;0.0210286;0.0163757;0.657134;0.233176;0.0156556;0.0337747;0.0188983;0.025317;0.0152381;1.31214;4.57197;9.18094;0.00948593;0.0242263;2.14446;54.9412;0.00872963;0.0361964;0.0598653;0.0115015;0.00818157;23.1721;45.2772;7.08188;0.0775653;0.0301644;0.00788334;0.0713763;0.0678901;0.0183988;0.0105921;0.0125991;0.00788334;0.0111904;0.0377926;0.07441;0.543622;0.0134262;0.00833471;0.00810603;0.00818157;0.00810603
3744,56556,0.00833471;0.00788334;0.00803113;0.0206584;0.0153761;0.547628;0.229578;0.0155152;0.033483;0.0187304;0.025317;0.0152381;1.28535;4.57197;9.23324;0.00948593;0.0242263;2.17289;56.3775;0.00864923;0.0358849;0.0608808;0.0115015;0.00818157;25.098;46.7156;7.04054;0.0775653;0.0304285;0.00788334;0.0713763;0.0690339;0.0188983;0.0105921;0.0127142;0.00788334;0.0111904;0.0381198;0.07441;0.523998;0.0133049;0.00833471;0.00818157;0.00818157;0.00810603
3760,56572,0.00833471;0.00788334;0.00803113;0.0201146;0.0155152;0.469008;0.219093;0.0152381;0.0329068;0.0188983;0.025317;0.0152381;1.25907;4.51619;9.18094;0.00948593;0.0242263;2.21619;57.3514;0.00872963;0.0365104;0.0613947;0.0115015;0.00818157;26.1105;47.7654;7.4639;0.0788623;0.0306949;0.00788334;0.0725755;0.0701959;0.0192385;0.0105921;0.0125991;0.00818157;0.0112932;0.0381198;0.07441;0.512543;0.0133049;0.00833471;0.00810603;0.00818157;0.00818157
3776,56588,0.00833471;0.00788334;0.00803113;0.0197597;0.0155152;0.451905;0.219093;0.0149657;0.0323401;0.0187304;0.0248752;0.0149657;1.2248;4.43366;9.07712;0.0093989;0.0242263;2.17289;56.8628;0.00872963;0.0358849;0.0608808;0.0113969;0.00818157;25.348;47.5539;7.04054;0.0782113;0.0309635;0.00788334;0.0719734;0.0707838;0.0194108;0.0105921;0.0125991;0.00788334;0.0113969;0.0381198;0.07441;0.520153;0.0131847;0.00841231;0.00818157;0.00818157;0.0082578
3792,56604,0.00833471;0.00788334;0.00810603;0.0197597;0.0155152;0.451905;0.219093;0.0146979;0.0320602;0.0185639;0.0248752;0.0149657;1.175;4.32574;8.77184;0.00948593;0.0240136;2.0476;53.9999;0.00864923;0.0355759;0.0598653;0.0115015;0.00818157;24.3605;46.3009;6.95846;0.0762882;0.0309635;0.00788334;0.0701959;0.0690339;0.0194108;0.0105921;0.0125991;0.00788334;0.0112932;0.0381198;0.0750313;0.539643;0.0131847;0.00841231;0.00810603;0.00818157;0.00810603
3808,56620,0.00833471;0.00788334;0.00803113;0.0197597;0.0153761;0.472501;0.227798;0.0148312;0.0323401;0.0187304;0.0250952;0.0149657;1.16688;4.22018;8.57339;0.0093989;0.0242263;1.96777;51.0291;0.00864923;0.0358849;0.0593636;0.0115015;0.00833471;23.6414;45.6845;6.87725;0.0762882;0.0306949;0.00788334;0.0690339;0.0673248;0.0192385;0.0105921;0.0125991;0.00788334;0.0112932;0.0381198;0.07441;0.543622;0.0134262;0.0082578;0.00818157;0.00818157;0.00818157
3824,56636,0.00841231;0.00788334;0.00803113;0.0201146;0.0156556;0.501321;0.229578;0.0149657;0.0323401;0.0188983;0.025317;0.0149657;1.20799;4.24635;8.57339;0.0093989;0.0242263;1.95475;50.5839;0.00864923;0.0361964;0.0593636;0.0115015;0.00818157;23.8791;45.8892;6.83695;0.0737936;0.0301644;0.00788334;0.0690339;0.0673248;0.0192385;0.0103996;0.0123719;0.00788334;0.0112932;0.0381198;0.0737936;0.520153;0.0133049;0.00833471;0.00818157;0.00818157;0.00810603
3840,56652,0.00841231;0.00788334;0.00810603;0.0201146;0.0155152;0.512543;0.233176;0.0149657;0.0326223;0.0188983;0.025317;0.0151013;1.20799;4.29913;8.52441;0.0093989;0.0242263;1.96777;50.1418;0.00872963;0.0371463;0.058372;0.0111904;0.00818157;24.1188;45.2772;6.67788;0.0737936;0.0304285;0.00788334;0.0690339;0.0667642;0.0192385;0.0104954;0.0123719;0.00788334;0.0115015;0.0374681;0.07441;0.508776;0.0131847;0.00841231;0.00818157;0.00818157;0.00818157
3856,56668,0.00833471;0.00788334;0.00803113;0.0201146;0.0156556;0.520153;0.233176;0.0149657;0.0326223;0.0188983;0.025317;0.0151013;1.20799;4.27267;8.47567;0.0093989;0.0242263;1.9418;49.2669;0.00864923;0.0387822;0.0569138;0.0111904;0.00818157;23.9987;45.0747;6.79687;0.0725755;0.0301644;0.00788334;0.0678901;0.0651084;0.0188983;0.0105921;0.0123719;0.00788334;0.0113969;0.0374681;0.0725755;0.493965;0.0131847;0.00833471;0.00818157;0.00818157;0.0079569
3872,56684,0.00833471;0.00818157;0.00803113;0.0194108;0.0155152;0.523998;0.234995;0.0146979;0.0326223;0.0192385;0.025317;0.0151013;1.18317;4.22018;8.28316;0.00922712;0.0242263;1.86575;48.4043;0.00872963;0.0365104;0.0569138;0.0111904;0.0082578;23.6414;44.4716;6.67788;0.0725755;0.0301644;0.00788334;0.0678901;0.0640264;0.0187304;0.0105921;0.0122597;0.00788334;0.0113969;0.0374681;0.0725755;0.479557;0.0131847;0.00833471;0.0079569;0.00818157;0.00818157
3888,56700,0.00833471;0.00788334;0.00803113;0.0194108;0.0155152;0.520153;0.23137;0.0145658;0.0323401;0.0188983;0.0255407;0.0151013;1.18317;4.14254;8.18835;0.0093989;0.0242263;1.85335;48.1906;0.00872963;0.0371463;0.057882;0.0109875;0.00818157;23.8791;45.0747;6.757;0.0737936;0.0299024;0.00788334;0.0673248;0.0634917;0.0187304;0.0103996;0.0120384;0.00788334;0.0112932;0.0374681;0.0713763;0.455279;0.0128303;0.00841231;0.00810603;0.0082578;0.00818157
3904,56716,0.00833471;0.00788334;0.00803113;0.0195845;0.0155152;0.531768;0.23137;0.0145658;0.0326223;0.0188983;0.0255407;0.0151013;1.20799;4.16828;8.18835;0.0093989;0.0244409;1.91614;48.1906;0.00872963;0.0371463;0.058372;0.0113969;0.00818157;24.6043;45.4805;6.83695;0.0731822;0.0291294;0.00788334;0.0678901;0.0645652;0.0180728;0.0103996;0.0119291;0.00788334;0.0111904;0.0371463;0.0701959;0.404017;0.0128303;0.00833471;0.00818157;0.00818157;0.00818157
3920,56732,0.00833471;0.00788334;0.00818157;0.0195845;0.0155152;0.52787;0.233176;0.0148312;0.0329068;0.0190677;0.0257662;0.0151013;1.20799;4.24635;8.23564;0.0093989;0.0244409;1.95475;48.1906;0.00864923;0.0374681;0.0593636;0.0113969;0.00818157;26.1105;46.5079;7.16524;0.0737936;0.0291294;0.00788334;0.0684598;0.0645652;0.0180728;0.0103996;0.0118208;0.00788334;0.0111904;0.0371463;0.0673248;0.35014;0.0120384;0.00833471;0.00818157;0.00818157;0.00818157
3936,56748,0.00833471;0.00788334;0.00810603;0.0201146;0.0155152;0.523998;0.233176;0.0149657;0.0329068;0.0192385;0.0259936;0.0148312;1.2248;4.24635;8.23564;0.0093989;0.0244409;1.95475;48.4043;0.00872963;0.0387822;0.0593636;0.0112932;0.0082578;27.1573;47.5539;7.12345;0.0750313;0.0291294;0.00788334;0.0684598;0.0645652;0.0180728;0.0103996;0.011607;0.00788334;0.0111904;0.0365104;0.0678901;0.33204;0.0119291;0.00833471;0.00818157;0.00818157;0.00818157
3952,56764,0.00833471;0.00788334;0.00803113;0.0199364;0.0155152;0.516335;0.23137;0.0149657;0.0329068;0.0190677;0.0257662;0.0151013;1.2248;4.22018;8.18835;0.0093989;0.0246571;1.95475;48.4043;0.00872963;0.0387822;0.0608808;0.0111904;0.00818157;27.8293;49.4844;6.87725;0.0756573;0.0283753;0.00788334;0.0678901;0.0651084;0.0190677;0.0103046;0.011607;0.00788334;0.0113969;0.0358849;0.0656561;0.327031;0.0119291;0.00841231;0.00810603;0.00818157;0.00818157
3968,56780,0.00833471;0.00788334;0.00803113;0.0197597;0.0153761;0.505035;0.227798;0.0149657;0.0326223;0.0188983;0.025317;0.0151013;1.2248;4.22018;8.23564;0.00948593;0.0246571;1.96777;48.4043;0.00872963;0.0391175;0.0619127;0.0115015;0.0082578;28.9335;49.2669;6.87725;0.0756573;0.0281282;0.00788334;0.0678901;0.0667642;0.0195845;0.0103046;0.0115015;0.00788334;0.0111904;0.0358849;0.0634917;0.303029;0.011607;0.00833471;0.00818157;0.00818157;0.00818157
3984,56796,0.00833471;0.00788334;0.00803113;0.0194108;0.0155152;0.505035;0.226031;0.0145658;0.0323401;0.0188983;0.0257662;0.0148312;1.24183;4.27267;8.23564;0.0093989;0.0246571;2.02067;48.4043;0.00872963;0.0397963;0.062961;0.0115015;0.00818157;29.642;50.3625;6.79687;0.0756573;0.0281282;0.00788334;0.0690339;0.0678901;0.0204756;0.0103046;0.0115015;0.00788334;0.0111904;0.0358849;0.062961;0.293898;0.0117134;0.00833471;0.00810603;0.00818157;0.00818157
4000,56812,0.00841231;0.00788334;0.00803113;0.0195845;0.0155152;0.497631;0.219093;0.0144347;0.0320602;0.0187304;0.025317;0.0152381;1.2248;4.24635;8.18835;0.0093989;0.0248752;2.03409;48.6188;0.00872963;0.0394555;0.0624349;0.0115015;0.00818157;30.6583;50.3625;7.12345;0.0775653;0.027883;0.00788334;0.0684598;0.0678901;0.0206584;0.0103996;0.0115015;0.0079569;0.0111904;0.0358849;0.0634917;0.300722;0.011607;0.0084906;0.00810603;0.00818157;0.00818157
4016,56828,0.00841231;0.00788334;0.00803113;0.0194108;0.0153761;0.490326;0.215699;0.0144347;0.0317826;0.0187304;0.0250952;0.0151013;1.19966;4.19416;8.14132;0.0093989;0.0246571;2.00732;48.6188;0.00872963;0.0401399;0.062961;0.0115015;0.00818157;31.1027;51.2529;6.99939;0.0782113;0.0281282;0.00788334;0.0690339;0.0678901;0.0208427;0.0103996;0.0115015;0.00788334;0.0112932;0.0355759;0.0624349;0.300722;0.0117134;0.0084906;0.00818157;0.00818157;0.00818157
4032,56844,0.00833471;0.00788334;0.00803113;0.0188983;0.0152381;0.479557;0.212354;0.0140483;0.0312343;0.0187304;0.0248752;0.0149657;1.175;4.14254;8.04796;0.0093989;0.0246571;1.92893;47.9776;0.00872963;0.0411876;0.0640264;0.0117134;0.0082578;31.8552;53.3024;7.12345;0.0808466;0.0281282;0.00788334;0.0678901;0.0684598;0.0210286;0.0103046;0.0113969;0.00788334;0.0113969;0.0352695;0.0613947;0.303029;0.011607;0.00841231;0.00810603;0.00818157;0.00818157
4048,56860,0.00833471;0.00788334;0.00803113;0.0188983;0.0151013;0.465541;0.202609;0.0139217;0.0312343;0.0185639;0.0244409;0.0149657;1.16688;4.11694;7.95555;0.0093989;0.0246571;1.95475;47.9776;0.00872963;0.0408355;0.0656561;0.0119291;0.0082578;32.1604;55.1785;7.16524;0.08018;0.0286246;0.00788334;0.0678901;0.0690339;0.0208427;0.0103996;0.0115015;0.00788334;0.0113969;0.0358849;0.0624349;0.303029;0.011607;0.00833471;0.00810603;0.00818157;0.00818157
4064,56876,0.00833471;0.00788334;0.00803113;0.0187304;0.0149657;0.451905;0.19481;0.0139217;0.0309635;0.0185639;0.0244409;0.0149657;1.19966;4.16828;7.95555;0.00948593;0.0248752;2.00732;48.4043;0.00872963;0.0415426;0.0656561;0.0115015;0.0082578;32.0075;55.1785;7.42057;0.0769243;0.0286246;0.00788334;0.0684598;0.0696125;0.0208427;0.0103996;0.0115015;0.00788334;0.0113969;0.0355759;0.0634917;0.303029;0.011607;0.00810603;0.00818157;0.00818157;0.00818157
4080,56892,0.00833471;0.00788334;0.00803113;0.0188983;0.0149657;0.455279;0.19177;0.0139217;0.0315073;0.0185639;0.0242263;0.0152381;1.21637;4.19416;7.95555;0.0093989;0.0248752;2.06119;48.8341;0.00872963;0.0419005;0.0651084;0.0117134;0.0082578;31.8552;54.7046;7.4639;0.0725755;0.0283753;0.00788334;0.0678901;0.0701959;0.0210286;0.0103996;0.0115015;0.00788334;0.0113969;0.0355759;0.0624349;0.305353;0.011607;0.00833471;0.00818157;0.0082578;0.00818157
4096,56908,0.00833471;0.00788334;0.00803113;0.0188983;0.0149657;0.445228;0.193284;0.0139217;0.0304285;0.0185639;0.0244409;0.0151013;1.19966;4.16828;7.95555;0.0093989;0.0246571;2.0476;48.8341;0.00872963;0.0411876;0.0634917;0.011607;0.00841231;32.0075;54.7046;7.50745;0.0719734;0.0286246;0.00788334;0.0690339;0.0701959;0.0208427;0.0103046;0.0118208;0.00788334;0.0111904;0.0352695;0.0603711;0.303029;0.0111904;0.00841231;0.00818157;0.00818157;0.00818157
4112,56924,0.00833471;0.00788334;0.00803113;0.0188983;0.0148312;0.425744;0.182915;0.0134262;0.0301644;0.0185639;0.0240136;0.0151013;1.175;4.11694;7.86408;0.0093989;0.0246571;2.00732;48.8341;0.00872963;0.0419005;0.062961;0.011607;0.00818157;32.4681;55.1785;7.8187;0.0707838;0.0286246;0.00788334;0.0690339;0.0707838;0.0208427;0.0103046;0.0115015;0.00788334;0.0111904;0.0352695;0.0608808;0.293898;0.0113969;0.0084906;0.00818157;0.00818157;0.00818157
4128,56940,0.00833471;0.00788334;0.00803113;0.0183988;0.0144347;0.400999;0.17307;0.0135484;0.0301644;0.0183988;0.0238027;0.0151013;1.16688;4.11694;7.9097;0.0093989;0.0246571;2.03409;49.0501;0.00864923;0.0429917;0.0613947;0.0115015;0.00818157;33.0907;55.8954;7.86408;0.0725755;0.0281282;0.00788334;0.0690339;0.0707838;0.0208427;0.0103046;0.0113969;0.00788334;0.0111904;0.0346642;0.0598653;0.282844;0.0113969;0.00833471;0.00810603;0.00818157;0.00818157
4144,56956,0.00833471;0.00788334;0.00803113;0.0185639;0.0144347;0.389135;0.167669;0.0135484;0.0296426;0.0183988;0.0240136;0.0152381;1.20799;4.16828;7.9097;0.0093989;0.0248752;2.08861;49.9219;0.00872963;0.0429917;0.0613947;0.0113969;0.00818157;33.7232;55.8954;7.72863;0.0719734;0.027883;0.00788334;0.0696125;0.0696125;0.0208427;0.0103046;0.0113969;0.00788334;0.0111904;0.0346642;0.0598653;0.257883;0.0111904;0.00841231;0.00818157;0.00818157;0.00818157
4160,56972,0.00833471;0.00788334;0.00803113;0.0187304;0.0145658;0.39207;0.167669;0.0136718;0.0296426;0.0183988;0.0238027;0.0152381;1.21637;4.16828;7.86408;0.00948593;0.0250952;2.08861;48.8341;0.00872963;0.0429917;0.0613947;0.0112932;0.0082578;34.2041;56.8628;7.77354;0.0690339;0.0276399;0.00788334;0.0690339;0.0696125;0.0208427;0.0103046;0.0113969;0.00788334;0.0110885;0.0346642;0.0593636;0.242404;0.0111904;0.00833471;0.00818157;0.00818157;0.00818157
4176,56988,0.00833471;0.00788334;0.00803113;0.0187304;0.0146979;0.407056;0.178633;0.0139217;0.0296426;0.0183988;0.0242263;0.0153761;1.23329;4.22018;7.9097;0.0093989;0.0244409;2.10245;48.8341;0.00872963;0.0429917;0.0593636;0.0108873;0.0082578;34.5279;56.6197;7.8187;0.0667642;0.0291294;0.00788334;0.0690339;0.0684598;0.0208427;0.010117;0.0113969;0.00788334;0.0110885;0.033483;0.058372;0.238672;0.0110885;0.00833471;0.00818157;0.00818157;0.00818157
4192,57004,0.00833471;0.00788334;0.00810603;0.0185639;0.0146979;0.413199;0.181477;0.0139217;0.0299024;0.0183988;0.0238027;0.0155152;1.25042;4.24635;7.95555;0.00948593;0.0246571;2.11637;49.2669;0.00872963;0.0429917;0.058372;0.0107881;0.00818157;35.6811;57.3514;7.77354;0.0656561;0.0271597;0.00788334;0.0684598;0.0701959;0.0208427;0.010117;0.0112932;0.00788334;0.0110885;0.033483;0.057882;0.227798;0.0110885;0.00833471;0.00818157;0.00818157;0.00818157
4208,57020,0.00833471;0.00788334;0.00810603;0.0185639;0.0145658;0.400999;0.178633;0.0139217;0.0296426;0.0182351;0.0235936;0.0153761;1.25907;4.32574;8.00164;0.0093989;0.0246571;2.17289;49.9219;0.00872963;0.0429917;0.055961;0.0106897;0.00818157;37.2103;58.8372;7.86408;0.0651084;0.0264542;0.00788334;0.0707838;0.0707838;0.0206584;0.0100245;0.0108873;0.00788334;0.0111904;0.0317826;0.0554903;0.20581;0.0108873;0.0082578;0.00818157;0.00818157;0.00818157
4224,57036,0.00833471;0.00788334;0.00803113;0.0182351;0.0144347;0.380453;0.169005;0.0139217;0.0293849;0.0182351;0.0227743;0.0153761;1.25907;4.29913;8.04796;0.0093989;0.0242263;2.17289;50.3625;0.00864923;0.0422612;0.0514191;0.0103046;0.00818157;41.3644;62.9478;7.8187;0.0624349;0.0255407;0.00788334;0.0725755;0.0725755;0.0202943;0.00993273;0.0105921;0.00788334;0.0110885;0.0291294;0.0527436;0.17307;0.0106897;0.00833471;0.00810603;0.00841231;0.00810603
